271,2.1021579e-05,0.00031718833,8.29026e-05,0.00024393798,0.00036550744,0.99870694,0.00026255747
272,2.9266046e-06,6.437827e-06,0.00082570326,8.8580623e-07,0.02340625,0.9757234,3.4466124e-05
273,0.03403768,0.39027494,0.088878505,0.06418082,0.33276775,0.08779755,0.0020627338
274,1.2037215e-06,8.369534e-06,0.00023578086,6.217021e-05,6.0963426e-05,0.99960715,2.433664e-05
275,1.0254952e-05,4.0278405e-06,0.034100384,2.9874423e-06,0.4044792,0.5613319,7.115198e-05
276,3.6827634e-05,1.8609911e-05,0.035644908,9.232584e-06,0.30710965,0.6567548,0.00042599245
277,2.1647511e-05,3.0018e-06,0.05999148,1.6365656e-06,0.60967654,0.3262059,0.0040997653
278,0.003877973,0.007332982,0.22485794,0.003949795,0.015764164,0.7433083,0.00090889604
279,1.7340051e-07,2.756544e-07,3.7647034e-05,5.6219284e-07,0.00034131305,0.99961424,5.759271e-06
280,1.0940197e-06,1.0550564e-06,0.0042475373,1.2499252e-05,0.0052379556,0.9902846,0.00021517878
281,0.00036487693,0.00031951017,0.09670588,0.00042126043,0.31254217,0.5896324,1.3913976e-05
282,1.6573306e-06,1.9289077e-06,5.3949872e-05,1.871309e-05,5.7225418e-05,0.99986494,1.641265e-06
283,9.921993e-06,1.18777e-05,0.0023002808,0.0008322238,2.5382724e-05,0.99681515,5.0838553e-06
284,3.0718937e-05,9.5200585e-06,0.13875714,1.3856015e-05,0.28664088,0.57454497,2.9268174e-06
285,3.6799076e-05,2.5025816e-05,0.019842548,6.506322e-06,0.057149168,0.9228219,0.00011805953
286,3.688373e-05,0.0008431618,0.07511401,8.155457e-05,0.016020443,0.15166885,0.7562351
287,1.36617e-06,1.3944702e-07,0.032803085,0.000537514,3.269325e-05,0.96662515,4.713931e-08
288,0.0010922404,0.00037011577,0.011748315,0.000104843326,0.40956873,0.5764105,0.00070528215
289,1.7266308e-05,3.3964912e-05,0.016969237,0.00041884492,0.00048208318,0.98175263,0.00032596133
290,7.878345e-07,1.122403e-06,0.0032997834,3.4453012e-07,0.12016028,0.8765,3.7716563e-05
291,0.0006391091,0.0016637486,0.0421297,0.0007018729,0.09056292,0.86234546,0.0019571825
292,2.2987779e-06,9.325446e-07,0.003858821,0.00035285985,2.0329553e-05,0.99576366,1.064587e-06
293,0.07105004,0.703479,0.07720438,0.103308454,0.000380908,0.042852234,0.0017249311
294,0.15129991,0.1673527,0.5929009,0.03453166,0.0015612062,0.0503795,0.0019741121
295,6.747425e-06,1.1013598e-06,0.056294087,0.001398113,4.901958e-05,0.9422479,3.048321e-06
296,0.039872482,0.008801289,0.34645596,0.004309661,0.3648905,0.23502913,0.00064101216
297,0.009682733,0.0047339564,0.4439937,0.0028558206,0.37449667,0.16410108,0.00013605926
298,0.0014224327,0.0012364486,0.31970504,0.00086667604,0.012734096,0.66391236,0.00012288119
299,0.000101015125,0.00032391743,0.1877805,8.9430105e-05,0.25746655,0.40814194,0.14609666
300,0.0053540072,0.0009320935,0.10549783,0.00091708015,0.4638747,0.4230325,0.00039176506
301,9.904756e-06,4.9682135e-06,0.034452736,0.0021542772,0.00020747106,0.96316075,9.934053e-06
302,0.00019858727,0.006412103,0.018599413,0.00069965684,0.006020164,0.96754193,0.0005281846
303,3.9729162e-05,1.428868e-06,0.26889488,0.011345181,0.00016749173,0.71955115,1.7931909e-07
304,3.5367848e-05,0.00022992327,0.8560144,0.000249767,0.06591218,0.07754401,1.4387388e-05
305,0.005568943,0.08915556,0.07014164,0.02164661,0.058604695,0.7454444,0.009438198
306,0.0017425576,0.0028527866,0.014322991,0.014029459,0.004918931,0.9609241,0.0012092633
307,6.7584547e-06,2.7814851e-05,2.6160727e-05,0.0001818748,6.203377e-05,0.99968743,8.03542e-06
308,2.900848e-05,4.3386854e-06,0.10081108,2.9998833e-05,0.07710472,0.82202023,7.236509e-07
309,9.453418e-06,1.020008e-05,0.010938171,2.2145348e-06,0.11320111,0.8750295,0.0008093591
310,7.694807e-07,4.139857e-07,0.017529465,2.290362e-07,0.42546105,0.5569093,9.878266e-05
311,0.0001553439,0.00037998313,0.02332391,5.307044e-05,0.0847194,0.89100236,0.0003659996
312,0.2662979,0.5275383,0.09442876,0.03793957,0.011263013,0.062185585,0.0003468458
313,1.3670343e-06,2.652857e-08,0.0037499263,4.2860346e-08,0.44059223,0.5556535,2.832634e-06
314,3.6801682e-06,4.4133496e-05,7.1340633e-06,1.6143695e-05,6.619186e-05,0.9998286,3.4240078e-05
315,0.005683136,0.020531569,0.38238496,0.017315658,0.05948614,0.5143752,0.00022327324
316,0.26883113,0.038090345,0.38318172,0.02399388,0.2144205,0.071399294,8.31167e-05
317,1.2918143e-05,1.8375553e-05,0.0003226562,0.0004127674,2.8610313e-05,0.99920124,3.477647e-06
318,9.863335e-06,1.459583e-05,0.26411462,1.36929975e-05,0.3601059,0.37473634,0.0010049338
319,0.001534414,0.00014997265,0.08219939,0.02440837,0.005161849,0.88654,5.936117e-06
320,4.9043216e-08,2.3620038e-07,0.0009930737,5.62724e-05,2.530076e-05,0.9989235,1.5337425e-06
321,0.00031712765,0.00016007622,0.4540299,0.00021129737,0.19690754,0.34836456,9.504284e-06
322,0.0007799568,0.003366823,0.0013711421,0.0008594999,0.027936602,0.96551526,0.00017066547
323,0.005330695,0.015833773,0.17417914,0.0035218827,0.74983317,0.050937865,0.00036341656
324,0.0057938397,0.4753804,0.099325016,0.008236894,0.0034260843,0.28197688,0.12586088
325,8.28752e-05,0.00057199,0.109654844,0.00010492676,0.08917516,0.76495665,0.035453442
326,5.2473224e-06,0.000100448306,0.0013851752,3.0358999e-05,0.0056542936,0.99120456,0.0016199496
327,4.471282e-07,6.3540247e-06,0.00025068407,8.231993e-06,0.00023602518,0.99941075,8.753127e-05
328,0.00036457673,0.00074231427,0.7755436,0.0013390238,0.05974945,0.1622451,1.6000244e-05
329,0.00019645494,0.00047252318,0.9278823,0.0004263807,0.0026661926,0.06834292,1.3222313e-05
330,0.0020709143,0.00053294166,0.033237696,0.13690954,0.0012709526,0.8259642,1.3639063e-05
331,4.7050216e-06,1.6082389e-07,0.08298858,3.8822058e-05,0.0032214206,0.9137461,2.4447058e-07
332,6.8471245e-08,3.04829e-08,0.030685866,8.0539125e-05,2.974325e-06,0.9692304,7.739417e-08
333,0.023003966,0.81763613,0.046011902,0.079054564,0.00010425391,0.031682376,0.0025068827
334,2.2403678e-06,1.7455335e-05,0.043671418,5.056673e-06,0.0679339,0.8875261,0.0008437815
335,0.0041814786,0.19489436,0.03692249,0.011519396,0.07113685,0.33969492,0.3416505
336,1.8553817e-06,4.6248388e-06,0.006625228,1.0496392e-06,0.047966115,0.9452581,0.00014306017
337,0.00075450307,0.011261019,0.0059367577,0.001424715,0.0178733,0.94661397,0.016135711
338,1.7366492e-05,3.4960834e-05,0.007906992,0.000589052,0.0003487559,0.99107355,2.9337174e-05
339,3.4613844e-05,0.0003943286,0.07296603,0.00013432282,0.011715219,0.91415817,0.0005972756
340,0.00015963727,0.0009423007,0.5118383,0.00062127644,0.04425735,0.44193706,0.00024407424
341,1.0849574e-05,2.4735624e-07,0.080800414,1.5133702e-06,0.19540377,0.72366005,0.00012305609
342,9.581803e-06,1.8630391e-05,0.025278755,0.000924092,0.00048627777,0.9732589,2.3735667e-05
343,3.4456356e-05,7.080525e-05,0.0362016,1.4041013e-05,0.23516363,0.6599385,0.06857694
344,0.067221515,0.0005342343,0.6279747,0.10810902,0.021888588,0.17426816,3.7693173e-06
345,2.6909182e-05,0.0001802901,0.36990008,0.00014961477,0.009547229,0.62017775,1.8074727e-05
346,7.601663e-05,0.0048610712,0.04429733,0.00042628375,0.036992263,0.88239646,0.030950544
347,8.098805e-06,2.4008805e-05,0.0025147975,0.00017290725,0.0004952995,0.9962333,0.00055160513
348,1.0132129e-06,1.3653286e-07,0.008914091,4.04619e-06,0.006390218,0.9846854,5.1745437e-06
349,3.970426e-05,6.4865876e-06,0.031406797,7.635856e-06,0.33639595,0.632135,8.5048405e-06
350,0.00023766489,0.00045999882,0.11831209,0.00034440952,0.025335079,0.8551842,0.00012659562
351,0.01598617,0.007182403,0.22202392,0.0034753596,0.047356233,0.703932,4.39405e-05
352,0.05120852,0.14030401,0.6672092,0.029660057,0.022281352,0.08882579,0.0005110362
353,0.0002322633,0.00044913418,0.105119824,0.00010596929,0.1143352,0.7633825,0.016375177
354,2.8608597e-06,3.413411e-06,0.0066555734,4.938747e-07,0.033699576,0.95952195,0.000116152645
355,0.00016842723,0.00010010819,0.045962054,0.008188718,0.0012287914,0.94433,2.203542e-05
356,0.38805506,0.33804452,0.18934508,0.05229716,0.017229414,0.0146449,0.00038389247
357,1.0399852e-06,2.0886591e-05,6.272132e-05,5.359293e-06,0.00052470266,0.99931383,7.153354e-05
358,0.0017621069,0.108860016,0.07496434,0.0072830687,0.030353481,0.7477391,0.029037928
359,0.00017469694,5.3480537e-05,0.020410074,1.2117006e-05,0.17919111,0.80012614,3.238485e-05
360,1.840337e-05,1.9746237e-06,0.01630729,1.0125087e-06,0.91693795,0.066579886,0.00015355423
361,3.8679727e-06,3.4649313e-06,0.010046561,0.00046274418,0.000106359825,0.98936623,1.07598225e-05
362,0.09535864,0.44818854,0.36123502,0.060265858,0.0015276233,0.030280735,0.003143559
363,4.6358102e-05,6.086009e-05,0.0107137775,0.0060771178,0.00064786256,0.98243594,1.8017061e-05
364,0.003844404,0.0005518904,0.012580023,0.020056805,0.00034453042,0.9625981,2.4394662e-05
365,1.506367e-06,8.4774565e-06,0.0012452787,0.0001351305,0.00015675694,0.9982969,0.00015598134
366,0.0011698311,0.03836616,0.0012212733,0.0023734986,0.041315578,0.90429205,0.011261658
367,0.002139401,0.002294603,0.5591235,0.0063939095,0.07460412,0.35542277,2.1736176e-05
368,1.1463798e-06,0.00023352807,0.0014457173,7.5246166e-06,0.0009685057,0.00836763,0.9889759
369,5.998359e-05,1.2594845e-05,0.16128655,4.613348e-05,0.37320185,0.4653901,2.77578e-06
370,3.684506e-06,4.4558383e-06,0.06370685,9.201356e-06,0.42829096,0.37254435,0.13544051
371,0.00010571743,2.2086935e-05,0.022268374,3.598887e-06,0.8119881,0.16112238,0.0044898083
372,0.0020510855,0.011713887,0.62929267,0.00323845,0.10329239,0.25013778,0.00027371146
373,0.0047052586,0.34031084,0.012838727,0.08185517,0.014487178,0.5092314,0.036571514
374,1.1166998e-05,3.8452436e-06,0.0136473905,2.0020714e-06,0.09414441,0.89213187,5.933591e-05
375,3.4405052e-06,9.849371e-06,0.0030596259,8.626993e-05,0.0030405354,0.9937662,3.4182674e-05
376,4.419251e-05,0.0003079034,0.17206524,6.3947184e-05,0.34456426,0.41349036,0.069464095
377,5.6632376e-05,0.0018450244,0.03210838,0.00017505896,0.08662523,0.8588675,0.020322219
378,5.970042e-05,1.2583297e-05,0.026991552,4.4445405e-05,0.030835245,0.9415162,0.0005403213
379,2.8053668e-05,1.985532e-06,0.31950185,0.0010226518,0.00138111,0.67806387,4.637007e-07
380,1.7887896e-06,9.543382e-08,0.0796549,0.0020586194,4.1735907e-06,0.91828036,9.047645e-09
381,0.0001288583,0.000977037,0.24478777,0.0003975453,0.54450804,0.13870914,0.07049163
382,7.493432e-06,7.763335e-06,0.02584679,0.0004504993,0.0031004797,0.970574,1.29819355e-05
383,1.9948082e-05,1.7955543e-05,0.019153917,7.0190275e-05,0.008630176,0.97210073,7.0127066e-06
384,2.556719e-06,3.4570307e-06,0.00012817797,9.730812e-06,0.0006590757,0.99917585,2.1054488e-05
385,9.3211365e-06,1.0399798e-05,0.055395007,0.00012271681,0.0037469515,0.94014907,0.00056654506
386,0.00088085496,0.002691128,0.009159985,0.00039507687,0.033137906,0.95353836,0.00019659434
387,1.7579051e-06,9.757897e-06,0.0056962925,6.028513e-07,0.04512654,0.9490925,7.260861e-05
388,0.00095540594,0.0005082213,0.0136948945,0.0033146068,0.0036764133,0.97780734,4.313648e-05
389,0.002790717,0.050623477,0.2436384,0.009107488,0.03307679,0.6598044,0.00095873326
390,0.00014314723,3.2330317e-05,0.023028927,6.2446734e-06,0.12903129,0.84526265,0.0024954504
391,2.1451427e-07,6.2119017e-07,7.232818e-05,7.2636503e-06,5.4438693e-05,0.9998629,2.2685967e-06
392,4.7251474e-06,7.3435226e-06,9.538722e-05,1.579705e-05,0.00063141575,0.9992274,1.7815759e-05
393,0.00016005393,0.0006840612,0.006413246,0.00014791335,0.039948914,0.9258231,0.026822748
394,8.666064e-05,0.00011903503,0.002717973,0.0004895647,0.00072023104,0.9957775,8.903383e-05
395,0.00023712021,0.0002018258,0.020452103,0.0030825797,0.019474631,0.9565333,1.8388973e-05
396,1.2399399e-06,2.3272212e-06,0.008756559,0.0004548956,0.00012873838,0.99064565,1.0565846e-05
397,0.00017354367,8.364449e-05,0.07629145,2.2128674e-05,0.21270955,0.7028456,0.007874184
398,5.021545e-07,1.6631825e-06,0.0021681155,0.0002863957,3.5353496e-05,0.9975019,6.15649e-06
399,0.09581703,0.021638278,0.42281982,0.06765238,0.31965768,0.07229909,0.0001156586
400,5.8061985e-05,0.0011412048,0.0088918535,0.00017043018,0.017920448,0.9708265,0.000991406
401,4.1498205e-07,2.7520605e-07,0.023936955,0.00036188183,2.8672113e-05,0.9756708,1.1175573e-06
402,2.0022899e-05,0.00025218975,0.022068175,5.958047e-05,0.028163277,0.9493878,4.9063994e-05
403,1.0186319e-05,1.8571223e-05,0.00293318,9.2760354e-05,0.0043386174,0.9925916,1.5040297e-05
404,2.5217561e-05,0.00015902099,0.046630386,4.74564e-05,0.028231364,0.92468375,0.00022267296
405,0.030858498,0.558032,0.16622885,0.10593913,0.02063435,0.11358187,0.004725354
406,0.0017121958,0.0022853445,0.02596236,0.0015083827,0.14390835,0.82441866,0.00020477385
407,0.3704502,0.0858247,0.49788213,0.024151988,0.005627734,0.015892612,0.00017058992
408,0.050869852,0.7859362,0.0456602,0.08773046,0.0009277921,0.026299441,0.0025761093
409,1.857229e-05,0.00020901917,0.011359296,3.3562337e-05,0.01758546,0.68560874,0.28518537
410,0.0013723498,0.00041050542,0.100128956,0.0030033449,0.056650188,0.83733726,0.0010973413
411,0.029949673,0.062196992,0.5091266,0.0897913,0.0032128957,0.29681706,0.0089054955
412,8.800917e-06,6.5195863e-06,0.0029210292,5.7267323e-07,0.024223527,0.9725619,0.000277675
413,0.00017828567,0.00032813384,0.015795976,0.00031262517,0.03118343,0.95171064,0.0004908812
414,4.0429055e-05,6.210903e-06,0.012436113,1.5772814e-06,0.21684772,0.7686801,0.0019878482
415,4.813785e-05,1.8613866e-05,0.006224008,8.363092e-06,0.15825635,0.83527845,0.00016604508
416,0.00017496427,0.00016751746,0.09611081,0.0007887349,0.13666278,0.76530623,0.0007890248
417,7.414514e-06,0.00021832708,8.936335e-05,1.8430126e-05,0.0034465967,0.9951421,0.0010778656
418,8.95166e-05,0.00022829867,0.0020637137,0.00013642636,0.006106721,0.99132544,4.986061e-05
419,1.6388082e-06,1.9863393e-05,4.4030257e-05,6.2736676e-06,0.00021054618,0.99904245,0.000675061
420,4.240439e-06,1.2317343e-05,0.0040818,0.0009381271,6.2788415e-05,0.994875,2.5715897e-05
421,2.2118185e-05,1.1620252e-06,0.014052271,2.5662658e-07,0.29332182,0.69132555,0.0012768726
422,0.0006629161,0.0006110868,0.2240295,0.0011485852,0.051344343,0.7221919,1.1755808e-05
423,0.0011164412,0.038841117,0.18715677,0.002121871,0.026840264,0.6796094,0.0643141
424,2.370676e-05,7.5146772e-06,0.023315547,0.0056556026,9.250166e-05,0.97090244,2.6715363e-06
425,8.713442e-06,9.809281e-07,0.07229732,3.2805438e-05,0.01281148,0.91484725,1.3658912e-06
426,3.4101394e-08,8.165078e-09,0.016870933,3.1591608e-05,0.00017098892,0.98292625,1.4792712e-07
427,1.7202376e-05,5.043562e-05,0.14408742,1.6377704e-05,0.31571406,0.49457708,0.045537423
428,0.05289274,0.05342661,0.3744371,0.10310857,0.023969091,0.39186966,0.0002962542
429,8.753985e-06,1.7203763e-05,0.0045499657,1.7815688e-05,0.004392664,0.9892665,0.0017471284
430,0.43781236,0.14515322,0.29797968,0.052569993,0.04399654,0.022306485,0.00018172446
431,4.215758e-05,0.00038615844,0.009881857,0.00013761959,0.0056410898,0.97101945,0.012891673
432,0.0005942017,0.0008852654,0.14636073,0.0015168624,0.02260272,0.82799447,4.5725228e-05
433,1.1190905e-06,1.6505805e-06,0.023735689,0.00035197043,0.00013043104,0.97576344,1.5753592e-05
434,0.049481712,0.0939143,0.23969732,0.014669818,0.30520952,0.2888133,0.008214023
435,0.000731055,0.006832646,0.066966265,0.001112306,0.07492984,0.84841967,0.0010081475
436,0.011105226,0.5805342,0.19869086,0.0498221,0.0012024536,0.15627654,0.00236861
437,3.1829837e-05,0.00025748322,0.00011832163,0.00026014246,0.00021911935,0.9990771,3.6074052e-05
438,0.0001442173,5.3120955e-05,0.08392236,0.013113303,0.0014597784,0.9012805,2.6744896e-05
439,0.0046586306,0.18766294,0.12439544,0.015428593,0.055979773,0.5032939,0.10858076
440,1.2724989e-06,1.0693914e-06,0.0026386792,0.00031270934,4.4175504e-05,0.9970003,1.8222528e-06
441,2.107797e-06,1.1994142e-07,0.22648692,0.00013855989,6.3515974e-05,0.7733084,4.5554273e-07
442,0.005490661,0.12131679,0.21956393,0.02030526,0.15129602,0.473971,0.008056262
443,0.00958827,0.0062328824,0.88076466,0.0064089666,0.017594995,0.079295814,0.00011432821
444,0.000115874136,0.00018487308,0.08200616,8.1318285e-05,0.025963292,0.8916056,4.289654e-05
445,1.1199837e-06,1.5493289e-06,0.0054278863,3.3020638e-07,0.10572567,0.8881349,0.00070855056
446,0.05206414,0.012660675,0.6314769,0.012256983,0.26534083,0.026167661,3.2850687e-05
447,8.6746684e-07,1.7763721e-06,0.0005146411,1.3188691e-05,5.5231336e-05,0.9993849,2.9379029e-05
448,0.0013479177,0.00026134166,0.049168937,0.00016877767,0.20241465,0.74649346,0.0001449166
449,4.796978e-09,5.8299463e-07,0.00014743922,1.9333998e-08,0.00024869374,0.0090895975,0.9905137
450,8.925008e-06,2.4032963e-05,0.036911316,7.5477674e-06,0.23170602,0.73089826,0.00044385594
451,0.033568863,0.31563687,0.2196912,0.09048257,0.2087056,0.12774405,0.0041708793
452,0.038438365,0.468567,0.054186188,0.030318638,0.025247935,0.37728956,0.005952325
453,0.046386693,0.3933474,0.37237722,0.059387323,0.040801413,0.08663386,0.0010660538
454,9.223701e-05,2.518291e-05,0.031899422,6.736581e-06,0.09334203,0.8739974,0.00063691864
455,1.5048086e-06,6.343052e-07,0.009400612,5.481576e-05,0.0002064789,0.9903246,1.1458788e-05
456,8.107933e-07,5.1100483e-06,0.012457271,1.1238997e-06,0.052844007,0.9344706,0.00022107242
457,0.02648828,0.0034099664,0.33920372,0.0019142394,0.30306688,0.32589528,2.1642842e-05
458,3.343222e-06,6.392077e-05,0.006412409,8.256667e-06,0.007995226,0.98544633,7.054699e-05
459,4.571533e-05,0.0017556119,0.014733515,3.8085247e-05,0.008347685,0.9526114,0.022468034
460,3.8218088e-05,2.8236836e-06,0.054919958,1.846133e-05,0.064448014,0.8805696,2.9439782e-06
461,3.261111e-07,1.2240601e-07,0.06408429,8.014348e-08,0.7480373,0.16977717,0.018100714
462,9.934695e-07,7.265987e-05,0.000277644,8.3392064e-05,0.0005920022,0.9958819,0.003091489
463,9.078159e-06,3.930292e-05,0.00014857615,2.1738426e-05,0.0010412396,0.9987173,2.2733622e-05
464,0.00030150026,0.0003069388,0.11273755,0.0002583092,0.16891497,0.7174254,5.531882e-05
465,0.00018844292,0.000561611,0.00017161295,0.0018028665,0.0005144077,0.9967153,4.5784032e-05
466,7.966215e-05,0.0012522443,0.0001427521,0.0006866878,0.00018294646,0.9971731,0.00048256456
467,3.0025562e-05,6.8843096e-06,0.03392401,1.25201805e-05,0.077662036,0.88835216,1.242584e-05
468,1.3246259e-07,3.882384e-07,8.55209e-05,1.840628e-05,4.1046645e-05,0.99985313,1.4081791e-06
469,3.5013487e-05,4.247292e-05,0.004441208,0.00046272602,0.0014515254,0.9935586,8.3805235e-06
470,1.9230579e-06,0.00048346503,0.0011330062,6.627274e-06,0.00086770154,0.030061563,0.96744573
471,9.881232e-05,0.00027376655,0.05011435,7.8563e-05,0.119228706,0.829169,0.0010367276
472,1.0767619e-05,9.007354e-06,0.07418482,1.00058e-05,0.12554671,0.79768753,0.002551131
473,5.4258694e-06,1.6401344e-05,0.064242825,2.4452895e-05,0.030062135,0.9056426,6.2225527e-06
474,8.445253e-06,9.590118e-06,0.020693824,3.415694e-06,0.17336331,0.80485225,0.001069161
475,6.459935e-06,7.659768e-06,0.008243026,0.00012692776,0.0042359293,0.98734236,3.769982e-05
476,0.002441188,0.108801745,0.3849369,0.0064916303,0.010393497,0.3465161,0.14041886
477,0.00025228667,0.00017941302,0.16689028,0.03226557,0.0023263947,0.79806226,2.3873738e-05
478,9.281414e-05,0.00039319825,0.27626607,0.0003113226,0.06169603,0.6611654,7.514203e-05
479,0.00013588378,0.0032484564,0.19375584,0.00078799797,0.074937314,0.7234278,0.0037067693
480,3.8276372e-05,3.8017042e-06,0.11335677,1.32148725e-05,0.14878303,0.7378042,7.9984744e-07
481,8.8828914e-05,5.3194344e-05,0.009458812,0.00060900033,0.0013169193,0.9883817,9.161605e-05
482,0.00015450582,0.00066910335,0.023390813,7.799239e-05,0.053770225,0.921921,1.6300859e-05
483,4.875189e-06,1.344576e-06,0.020965625,0.0004172972,5.98135e-05,0.97854716,3.9210995e-06
484,9.7970275e-05,0.000121017874,0.024464669,7.187749e-05,0.45340183,0.5214076,0.0004350393
485,0.0018716749,0.0011681665,0.55874807,0.00620124,0.0113440845,0.42064562,2.117163e-05
486,0.0031700958,0.06798978,0.030902486,0.006935903,0.0153537085,0.8569126,0.01873537
487,0.0001029171,9.618112e-05,0.059467196,0.000101816506,0.33286017,0.60727763,9.403384e-05
488,6.333754e-08,7.539919e-08,0.0009281272,2.6647978e-05,6.11849e-05,0.99898344,4.150216e-07
489,0.005541733,0.05466973,0.35871896,0.009855535,0.031102495,0.5238168,0.016294787
490,2.0006253e-05,7.503458e-05,0.035871044,2.5388095e-05,0.028934976,0.93330866,0.0017649566
491,6.287738e-05,0.00042868935,0.061650123,6.5875945e-05,0.5213772,0.41510612,0.0013090487
492,6.9350875e-07,1.7320838e-06,3.102134e-05,6.6178886e-06,0.00011186885,0.999843,4.949201e-06
493,4.62081e-05,3.4539487e-05,0.004719388,7.4475165e-06,0.18806544,0.80704886,7.814997e-05
494,2.0295754e-05,0.00060886075,0.01520899,0.00011461237,0.023053376,0.9602121,0.0007817618
495,0.0014835426,0.00036168876,0.102622084,0.00016053607,0.3215377,0.5733586,0.00047582778
