184,4.308135e-25,2.379128e-14,2.3347776e-13,1.7150083e-10,2.0719437e-11,6.137255e-21,3.5286831e-16,1.9582175e-16,1.0
185,0.01129226,1.1696246e-06,2.6830033e-11,7.892007e-09,0.088067904,1.2217542e-06,0.88069105,1.3780165e-10,0.019946333
186,4.3474035e-13,1.0,2.9651136e-20,1.9119668e-37,5.932907e-14,1.3099223e-19,1.06929985e-17,2.0372243e-18,6.204152e-14
187,0.99788874,1.2012321e-18,1.0265257e-15,2.4951192e-16,2.5140186e-15,0.0021112645,4.4066114e-12,2.2119482e-13,9.414072e-09
188,1.0,1.3733617e-21,3.0974944e-20,1.07566825e-20,2.1727222e-17,6.5912545e-12,4.840828e-18,7.029617e-19,1.0308863e-14
189,2.952556e-13,5.61999e-15,2.6759398e-26,9.729512e-26,1.0,3.4479837e-29,3.4188327e-12,5.0319346e-19,2.599317e-17
190,1.3371615e-15,2.1729335e-11,0.98969156,1.7727727e-11,3.453927e-08,6.4552205e-07,8.439762e-08,0.009751802,0.00055579864
191,1.901362e-15,9.711026e-15,1.1561904e-22,3.4095196e-20,1.0,2.5881411e-21,1.6145074e-09,5.5912666e-09,1.6575051e-12
192,1.0152649e-25,1.9434784e-18,1.4313218e-06,1.9864649e-07,5.1005803e-17,8.452825e-16,6.3834006e-05,3.544267e-07,0.9999341
193,0.9999825,2.0920341e-13,8.387893e-10,4.1752918e-10,3.820448e-08,1.7304455e-05,5.0891984e-08,2.2014772e-08,1.7975313e-07
194,1.0,4.564954e-25,7.756983e-19,1.8393791e-23,3.532439e-17,5.564239e-11,1.045132e-16,5.712924e-19,3.674224e-15
195,1.0,1.5325513e-14,1.5729663e-18,1.3829372e-14,3.0599538e-09,2.652108e-12,1.5080375e-14,1.0606458e-11,6.9330886e-16
196,1.9108031e-11,3.5409148e-11,4.223771e-16,1.7553362e-14,3.148433e-05,8.530453e-05,1.1920043e-11,0.78472763,0.21515563
197,0.3179409,0.00030642247,0.0024854008,1.1879107e-06,0.6713681,0.0073029553,2.4176279e-09,2.267991e-09,0.0005949759
198,0.99937505,1.2340963e-15,2.9381714e-12,2.464049e-12,1.9154435e-10,0.0002160969,1.7648839e-08,3.529009e-08,0.0004088307
199,1.671328e-11,1.0,1.8526015e-18,1.6232381e-33,4.2499316e-12,3.2941637e-18,4.4165494e-16,3.6030446e-17,1.1474152e-12
200,0.99410915,6.876094e-13,5.54996e-09,1.4016541e-11,9.866788e-10,0.0058744014,2.4743452e-08,3.5814653e-09,1.6472253e-05
201,3.1617955e-19,5.3308785e-21,1.4823661e-28,4.7098357e-28,1.0,4.017772e-31,8.26053e-14,1.9799731e-21,2.4252527e-17
202,5.3113917e-21,4.186083e-17,1.9047284e-17,5.315938e-19,2.0367043e-10,2.3620102e-21,3.095607e-11,2.1820118e-14,1.0
203,3.539362e-12,9.135608e-05,0.51487684,3.8822123e-12,5.0412013e-06,0.48492497,1.1784246e-09,6.1001596e-05,4.0751278e-05
204,2.2799804e-27,4.1990878e-16,3.3229848e-14,6.027469e-12,7.232587e-13,2.7514622e-19,8.6693754e-13,2.712811e-16,1.0
205,1.0,2.9952985e-19,2.75244e-18,1.9069958e-18,2.6203404e-12,6.365599e-11,4.2146364e-17,7.35039e-14,3.0689322e-16
206,1.0,3.7283119e-16,1.0188217e-14,4.6837243e-16,2.1374766e-12,2.8056586e-09,3.1351137e-12,3.1471486e-13,4.0329721e-13
207,3.9998735e-19,6.839793e-20,1.1885735e-12,1.0,1.7431074e-12,4.132154e-18,3.492253e-08,1.8762517e-08,2.8799326e-13
208,5.416862e-25,2.0897489e-14,2.9613402e-11,6.8509803e-13,1.3199946e-12,1.36346e-20,1.5110448e-12,7.784428e-20,1.0
209,1.6546213e-08,1.0,3.488561e-14,3.1633316e-24,1.1571246e-09,3.435891e-14,4.7185246e-12,2.269947e-13,9.464173e-10
210,2.784455e-29,2.3322715e-17,7.082627e-16,2.7818219e-14,2.1732053e-15,1.4848625e-20,3.141902e-16,1.9004125e-22,1.0
211,4.0805326e-13,2.6421416e-05,2.2687487e-15,1.2962417e-12,0.9999193,2.2192146e-14,4.2266543e-05,2.7522368e-12,1.1863947e-05
212,7.645768e-24,7.756475e-20,6.924744e-14,2.183093e-15,1.7194148e-16,1.7805211e-19,4.8947753e-09,4.918164e-19,1.0
213,0.99995315,6.902045e-17,7.897648e-12,5.441029e-16,2.1954205e-12,4.6827226e-05,1.5085524e-08,6.505223e-11,1.8374549e-09
214,9.292341e-10,8.521035e-06,2.2815602e-17,1.0651808e-17,0.9999895,3.2738027e-15,1.972583e-06,8.368895e-12,1.328184e-11
215,7.20024e-06,0.9999925,1.431832e-09,9.462941e-15,2.3675888e-07,1.2734873e-10,4.2315205e-09,6.5181714e-11,8.5439346e-08
216,6.612908e-06,0.9999932,7.3143286e-10,1.795518e-15,1.2782795e-07,6.938219e-11,2.6665141e-09,4.9450156e-11,4.243002e-08
217,0.9999962,1.6683188e-14,4.105961e-14,1.6244339e-14,2.0454402e-10,3.8315707e-06,1.4581018e-09,2.0622672e-12,2.715066e-10
218,1.5560194e-18,8.194285e-15,0.00055546913,0.99944454,1.3336011e-12,8.6102176e-19,2.2463265e-09,1.3297656e-12,4.9269633e-10
219,1.5108074e-21,1.2799602e-17,1.1806895e-17,2.7666845e-13,1.02521946e-14,4.5055766e-26,1.0,2.0838338e-18,2.1667963e-09
220,1.4968841e-12,1.8589385e-11,0.28941375,3.1156884e-05,2.5293552e-11,4.6959027e-05,3.5537148e-10,0.7105081,8.907402e-08
221,0.99836427,4.768656e-15,2.7641029e-06,1.2663146e-10,1.26864155e-08,0.0016320196,3.5543943e-10,1.4367353e-10,9.399885e-07
222,0.0,3.0910931e-30,1.0,2.1961454e-25,5.6751193e-30,5.223511e-11,5.7360933e-34,2.1348066e-32,1.5732314e-13
223,1.4600842e-24,2.3540592e-14,7.777115e-09,7.0619612e-06,3.1314302e-11,4.8085604e-21,5.0526133e-12,1.224498e-14,0.99999297
224,5.3491527e-13,1.9665714e-09,1.5065504e-26,5.990693e-22,1.0,6.149227e-22,1.4596907e-09,5.099977e-19,1.3862946e-13
225,1.3059199e-13,9.58828e-08,2.12292e-22,3.9834736e-19,0.9999999,1.4673749e-17,1.1710413e-09,1.6599425e-14,2.17376e-08
226,2.8220077e-38,7.538537e-28,1.0,4.6147756e-21,3.7727304e-26,4.620951e-13,2.6282935e-31,3.5259014e-29,4.394033e-15
227,1.430289e-10,1.0,2.0104517e-17,1.6322808e-31,7.7327545e-12,1.0303231e-16,3.8753396e-15,2.0255022e-16,7.091049e-12
228,1.5759343e-07,0.99999976,1.0977353e-09,8.3218155e-16,2.3718853e-08,1.6345641e-12,6.594871e-13,4.5047118e-13,4.1241463e-10
229,2.5253633e-13,3.049975e-11,4.940584e-17,7.085609e-21,8.171819e-10,1.0,8.985147e-13,1.0782943e-11,8.0447145e-13
230,1.3507059e-25,1.3448154e-23,3.988152e-14,1.6109552e-27,2.6661027e-22,1.0,3.3545775e-25,7.625359e-10,4.2276704e-21
231,2.2920464e-11,2.5899993e-20,5.870397e-26,3.0910545e-17,1.0,9.6060924e-23,2.0538558e-15,4.0073705e-20,2.7651164e-14
232,1.0,8.907768e-23,6.1189775e-20,3.7987467e-22,7.750258e-14,6.102586e-14,4.564477e-13,4.9680204e-19,4.5059998e-14
233,1.885239e-18,1.8475045e-27,6.0113e-41,2.3245724e-23,1.0,0.0,1.1596268e-22,1.8283547e-30,1.9605162e-27
234,4.7831865e-27,6.759849e-20,3.2650586e-14,1.0,1.7544304e-17,8.57765e-27,2.0886918e-15,9.553605e-25,2.231672e-12
235,1.4076312e-18,4.9961852e-09,0.99999857,1.1712985e-17,1.0285468e-08,1.2126787e-07,4.1495218e-19,1.2587138e-06,1.4409129e-11
236,2.0760364e-13,8.885285e-16,0.017159835,5.9882215e-09,1.2178648e-09,6.438104e-08,1.0220677e-08,1.7287788e-11,0.9828401
237,1.3798965e-33,1.2116123e-22,3.6571727e-18,2.85721e-17,4.1843523e-20,5.4649784e-23,8.785812e-14,4.310519e-25,1.0
238,0.99989736,3.37701e-17,3.776852e-10,1.9265901e-13,1.3875625e-09,9.7061726e-05,1.3445735e-10,1.0917064e-08,5.619042e-06
239,1.4439599e-12,2.117428e-15,1.2206387e-13,2.3792598e-10,2.4918633e-11,1.5921395e-18,1.0,1.533258e-15,3.2279335e-12
240,1.0,1.9713384e-19,3.1196728e-18,2.0370136e-19,4.5352684e-12,1.0295841e-09,2.9512762e-14,7.3849455e-14,7.372698e-15
241,1.3849971e-24,7.091819e-16,0.9999312,7.599492e-12,1.5262042e-13,1.1214587e-10,2.7196846e-13,1.1838679e-11,6.872786e-05
242,7.5583e-18,3.5470322e-19,5.4287043e-14,1.0,4.4494342e-11,1.9448972e-18,3.5457748e-11,3.1030698e-13,2.8421664e-16
243,2.1585238e-19,3.7158864e-21,3.1427233e-16,2.1571061e-13,1.2845657e-17,1.03017925e-17,0.9995864,1.2065894e-19,0.00041365216
244,1.0,1.3785158e-10,3.451966e-17,1.4644778e-18,3.6801194e-13,7.0495833e-15,1.07847325e-11,4.0449896e-17,3.8388626e-16
245,3.5470795e-09,2.0357416e-07,1.1535714e-08,5.1787364e-14,0.00032469924,0.9996593,1.139338e-05,4.351806e-06,1.2882789e-09
246,0.99890065,1.9289264e-12,2.2198337e-08,7.6945065e-12,1.5852459e-08,0.001099287,2.6974583e-08,3.2856814e-11,3.37541e-08
247,2.8586207e-14,3.6836606e-12,5.368735e-21,2.0103084e-22,1.0,5.598431e-19,5.6751257e-09,2.3005014e-13,5.6242875e-12
248,1.0,3.7214582e-11,5.5568043e-11,9.693383e-13,3.1956913e-09,5.7596523e-08,6.2231e-11,1.06999326e-10,3.4299297e-12
249,5.405936e-27,1.0544455e-18,6.107012e-13,2.1822157e-10,4.236366e-16,1.8111155e-18,1.3934138e-07,2.2559451e-13,0.9999999
250,2.4407706e-17,2.2187503e-14,1.9708847e-14,5.5601025e-18,1.4114189e-10,1.0,2.0693396e-16,4.4337686e-08,1.157953e-12
251,1.5440957e-17,4.5684994e-19,7.5651275e-07,0.99997985,2.622436e-13,7.335964e-12,1.932633e-05,7.843788e-11,4.9143704e-08
252,3.6159463e-17,8.2481435e-17,3.3739897e-28,9.738456e-27,1.0,3.50654e-25,8.579969e-13,4.5302598e-17,1.1774887e-14
253,9.851665e-19,1.2869047e-12,1.5187453e-14,1.0832113e-12,4.567944e-11,1.3512938e-23,0.99999917,2.254314e-16,8.2367336e-07
254,5.3185387e-25,2.6226294e-20,6.852438e-11,1.0,8.942246e-18,2.6801926e-24,1.0515552e-11,4.6964217e-18,2.1940798e-15
255,0.9999155,4.3260988e-18,9.0574925e-10,5.2957457e-15,5.289743e-10,3.989918e-05,4.2193985e-08,1.906406e-10,4.4620825e-05
256,2.5988588e-26,5.7712337e-26,2.2071643e-25,1.0,2.0711076e-17,1.2598118e-27,1.2027703e-15,2.476502e-26,7.677767e-25
257,2.3671275e-11,0.0033855701,1.7845978e-15,3.5505352e-13,0.9966144,9.90243e-18,9.8473174e-11,6.5980175e-13,2.6247857e-09
258,4.1480165e-15,1.0,4.525913e-22,1.991e-42,2.052587e-15,7.3904675e-22,5.1236278e-20,2.5005552e-20,1.3551306e-15
259,2.3645183e-27,4.8079228e-18,3.0424923e-18,1.6428252e-16,1.6834213e-15,4.6793753e-20,2.699637e-13,7.767058e-17,1.0
260,1.0,3.7192447e-11,3.859981e-15,1.206344e-17,5.562209e-12,2.040463e-15,1.3474996e-14,1.9439871e-16,7.623984e-16
261,2.4622035e-24,1.5084374e-16,5.277357e-06,0.9857546,8.949175e-16,2.6641784e-15,2.3321281e-05,1.4039037e-09,0.014216778
262,1.0166102e-11,1.743396e-09,3.3256325e-23,5.415654e-21,1.0,7.4292135e-24,2.692825e-08,1.2292726e-19,9.011363e-15
263,2.9991027e-18,2.1762077e-20,8.12992e-07,7.681766e-07,1.1289316e-11,1.0321558e-10,8.8780955e-10,0.99999845,1.2100387e-09
264,0.00047561666,3.935553e-18,6.8439854e-09,6.4842104e-15,2.7745115e-10,0.99952006,4.6759916e-07,1.8948903e-07,3.6738577e-06
265,1.6662091e-23,1.8372868e-18,7.8530746e-08,0.9999999,1.8861192e-15,7.678661e-21,1.9018851e-14,2.0105981e-16,3.8660818e-11
266,1.0,3.738392e-25,1.9233818e-19,1.1241386e-20,2.6994205e-17,4.3800301e-13,1.5234321e-14,2.919595e-16,1.0478967e-12
267,3.4331302e-19,1.4106872e-13,2.1445837e-14,2.6015579e-10,2.0649505e-07,6.9943714e-16,1.722257e-12,7.228103e-13,0.99999976
268,1.0,6.3815086e-12,1.1688452e-17,1.70089e-21,6.6645344e-13,2.42876e-18,3.6589502e-15,1.7932755e-18,2.7174068e-18
269,0.9999999,1.9348982e-12,7.288822e-10,4.6339033e-11,6.230154e-11,6.083451e-08,4.5477657e-09,4.783179e-11,3.24322e-08
270,6.1762496e-26,1.3179695e-23,2.8868958e-09,1.1496988e-22,8.842263e-22,1.0,7.7774106e-23,1.6506409e-11,1.595006e-14
271,1.5113127e-16,2.6700571e-18,9.914745e-12,7.44359e-18,5.1503334e-14,1.535417e-16,1.0,7.318153e-12,3.1472048e-08
272,1.0864765e-06,1.100413e-12,2.0157061e-15,9.523542e-19,0.99918395,5.805133e-09,1.3211064e-10,9.821661e-14,0.0008149849
273,6.8745843e-22,3.1220607e-16,0.9954074,0.00018798882,8.085197e-13,3.7015052e-12,2.2204398e-05,7.776433e-06,0.0043745893
274,1.0,1.607438e-19,1.1371007e-17,4.7632904e-17,1.07652534e-14,3.9375482e-14,9.241483e-13,4.752297e-15,4.2824346e-14
275,4.0211156e-23,1.2369237e-15,2.3516054e-16,1.9899582e-16,1.1941692e-10,1.5269045e-19,1.0698955e-17,5.253045e-11,1.0
276,3.2706153e-19,4.2581468e-17,9.3399066e-08,1.9979125e-06,2.334117e-10,1.4362549e-12,1.9129907e-08,4.6142764e-12,0.99999785
277,3.054814e-29,2.3924484e-17,4.857694e-20,9.081299e-14,2.4654308e-15,6.6868716e-23,4.8680508e-14,5.985129e-19,1.0
278,2.6404476e-19,9.545406e-17,1.1506427e-05,3.0130606e-11,1.6983692e-11,1.5779215e-13,0.9999614,7.072602e-10,2.7075675e-05
279,2.3818599e-14,1.6790538e-14,5.842231e-12,3.8912547e-11,5.541298e-10,9.3969095e-07,6.2939753e-12,0.99998415,1.489316e-05
280,6.474949e-34,4.2207577e-21,4.0484258e-20,8.497046e-12,4.4113307e-23,9.603193e-24,1.4292016e-09,1.6359295e-21,1.0
281,2.4221564e-16,2.7680948e-12,4.3502842e-23,3.7717914e-20,0.9999999,8.637369e-21,5.5110977e-08,2.462299e-09,7.017117e-08
282,0.99998593,1.27632835e-11,5.6614127e-09,3.5067926e-13,3.6880735e-08,1.407153e-05,2.3430125e-08,1.6366875e-09,3.269603e-08
283,2.7053047e-06,0.0031230166,5.361636e-11,1.320171e-14,0.9968742,4.6659654e-17,5.4564313e-09,9.292138e-12,2.696325e-10
284,1.00291345e-05,0.99998975,2.3635869e-09,2.1861468e-14,1.6714387e-07,3.947312e-11,8.922427e-10,9.134948e-12,1.066542e-08
285,0.104926474,0.89507186,3.8262297e-13,1.7259663e-24,1.6165158e-06,1.15702086e-07,2.2919469e-10,3.7302144e-18,6.8442876e-11
286,1.4114195e-16,8.978338e-10,3.3319782e-13,5.359071e-15,1.1466765e-10,1.593437e-13,0.28765965,5.086638e-15,0.71234035
287,0.99754447,2.6347595e-19,1.6387808e-06,1.5226152e-11,6.6195647e-12,0.0016102607,2.4640593e-05,3.4009215e-08,0.0008189378
288,1.0727652e-12,1.154328e-19,3.4045762e-30,1.49386e-15,1.0,2.511828e-34,1.0823327e-19,7.020634e-28,6.792364e-21
289,7.2305284e-10,1.0,8.3298215e-16,4.6122425e-28,5.9079595e-11,3.3026228e-16,2.4237163e-14,1.9496096e-15,1.44449504e-11
290,3.821819e-27,1.2201912e-25,1.0693532e-24,1.0,1.3100766e-20,9.086792e-29,1.9143448e-16,7.0899164e-26,2.7922375e-24
291,6.529752e-16,7.681619e-14,4.472768e-25,1.6185094e-24,1.0,1.1191602e-24,1.3091854e-08,8.122579e-20,4.9867e-13
292,6.957779e-13,6.092481e-17,5.1093423e-27,3.4638187e-28,1.0,2.7728568e-23,1.5898344e-09,7.5290455e-30,1.0762338e-14
293,6.768741e-11,2.9365728e-08,1.5118264e-11,3.9362383e-15,0.9997842,2.4329258e-12,3.5418286e-06,0.00019826049,1.398946e-05
294,3.3589704e-17,8.774e-19,6.5138676e-12,1.0,2.1753308e-13,2.8849837e-14,1.6669086e-08,8.70874e-12,8.696184e-14
295,1.0,3.437967e-19,1.9515786e-18,8.2167035e-18,1.07432645e-14,9.002181e-09,1.0127338e-11,1.4260768e-11,1.10123546e-13
296,8.535469e-06,0.9999912,1.1847578e-09,5.166167e-14,1.9489572e-07,9.934464e-11,4.536135e-09,5.7611093e-11,6.1547084e-08
297,3.0619527e-15,9.662077e-13,1.9328528e-14,5.829631e-17,1.7189741e-10,1.0,2.8495733e-14,3.9186113e-16,4.0176502e-08
298,3.0645213e-24,3.326814e-22,1.5673338e-21,5.525515e-24,5.227394e-20,8.2308167e-19,1.0,2.2074912e-19,1.1324939e-11
299,5.548146e-28,2.4667017e-22,5.7424715e-24,1.9241616e-17,6.992941e-21,9.888085e-26,9.140724e-12,4.8090012e-27,1.0
300,2.3166494e-23,5.1754536e-18,1.9576261e-10,2.2121982e-05,2.6020825e-19,1.810716e-13,5.2389482e-14,0.9999771,7.195375e-07
301,0.99998116,1.3005345e-23,1.0927809e-16,2.1212703e-21,7.699718e-15,1.878466e-05,9.19224e-14,5.8551376e-14,8.0981066e-13
302,1.531368e-25,4.463869e-18,7.404684e-16,5.0953714e-18,9.41045e-16,4.9209446e-18,1.0080665e-14,5.089806e-14,1.0
303,3.6032543e-30,1.2419701e-20,1.6866125e-19,3.3236355e-19,8.1780535e-18,1.3513156e-23,3.865623e-12,2.5583112e-28,1.0
304,4.3127527e-16,2.912761e-08,0.999949,4.562762e-14,4.9156042e-05,4.1981856e-08,3.6700582e-15,1.4900145e-06,2.7558028e-07
305,0.9999926,4.6162034e-21,5.819604e-12,5.1961693e-17,9.284228e-16,7.4455397e-06,4.0655024e-10,3.1461127e-12,2.5914524e-09
306,9.788207e-36,1.0714198e-23,6.634634e-30,1.7139964e-19,5.901214e-22,1.4501123e-34,4.658869e-11,1.4342913e-32,1.0
307,7.583279e-11,1.0,1.6790137e-17,1.0542541e-30,7.9102905e-12,2.505916e-17,5.872984e-15,4.683206e-16,5.7885615e-12
308,2.2847288e-12,6.2641194e-12,1.7707985e-06,0.9913776,5.0793525e-09,2.9034775e-09,0.008613841,2.4119526e-09,6.751493e-06
309,1.7704171e-05,0.999982,3.6748349e-09,1.5469271e-12,1.892993e-07,8.772874e-11,6.6409913e-09,3.55034e-11,3.718091e-08
310,4.0784277e-12,7.2667826e-05,1.06064294e-16,1.6108892e-17,0.9999273,7.624723e-20,1.7219772e-09,8.4476236e-13,9.878022e-10
311,2.5563462e-13,1.2144291e-06,2.1443934e-17,7.271218e-14,0.99999845,2.592171e-19,3.083387e-07,3.9064225e-18,1.5462528e-09
312,1.8196246e-20,6.415621e-19,2.0592787e-13,0.9999999,5.1298896e-11,4.5967947e-24,1.1901996e-07,8.638471e-14,1.1585758e-12
313,1.1257727e-15,1.6246773e-09,0.9963982,2.020259e-09,7.223695e-10,0.0035285447,1.12886225e-08,4.9643563e-06,6.834104e-05
314,0.99999976,1.4737074e-18,4.2150212e-17,3.2939404e-16,7.8412293e-13,2.3637865e-07,2.8810558e-11,1.491528e-11,1.701178e-10
315,2.4433554e-21,3.5586734e-19,1.6645691e-09,4.3179208e-19,4.3896676e-19,0.9999999,1.5448659e-21,7.1109454e-08,5.092835e-14
316,7.6222916e-25,4.966246e-24,1.8573798e-16,1.0,1.00436105e-17,1.7527442e-25,2.371163e-11,1.2314733e-20,6.2623946e-18
317,2.0399348e-29,1.3869244e-20,3.3249145e-20,5.106214e-16,1.2622758e-18,2.3084165e-25,1.04069305e-14,3.95647e-20,1.0
318,1.317701e-26,3.722796e-17,1.0391608e-16,3.1141097e-17,1.1760073e-14,3.7014222e-20,3.4880518e-16,8.495346e-23,1.0
319,0.9999994,2.453117e-07,5.294975e-16,7.305465e-14,4.0135637e-07,4.7386706e-08,9.793571e-15,4.9699915e-18,2.9663342e-12
320,2.2352192e-17,1.0,2.0168728e-25,0.0,2.1551397e-17,8.651367e-25,3.1904186e-23,1.9897614e-23,3.2567918e-18
321,1.1636037e-11,7.6189235e-24,1.2249492e-31,2.241155e-23,1.0,5.185619e-30,1.7853167e-18,5.7278684e-20,1.9726483e-18
322,1.0,9.160581e-28,9.529996e-22,5.4903847e-24,4.8445996e-17,3.8569762e-16,2.496932e-21,5.5913635e-20,5.162361e-18
323,5.473615e-16,1.0,7.6603064e-24,0.0,4.426264e-16,3.4394815e-23,2.0736174e-21,6.2154974e-22,9.070224e-17
324,2.6917139e-28,4.5116627e-27,2.2135846e-22,1.0,3.2540952e-19,5.1176075e-29,1.4798992e-14,4.383499e-24,4.3069565e-23
325,1.0,2.9484618e-15,1.1977e-18,8.5200566e-20,5.0212017e-17,3.125756e-13,3.3341678e-16,3.1383288e-18,3.0302638e-16
326,7.3427565e-13,2.948543e-13,4.0098913e-21,1.411852e-22,1.0,4.780089e-18,1.2661178e-09,3.6729825e-12,5.8996016e-12
327,5.04485e-07,0.9999995,1.0869701e-12,3.7168872e-19,7.972081e-09,2.2121385e-12,1.4785183e-11,3.851002e-14,5.8377303e-09
328,1.1330226e-31,3.8595519e-31,1.8461027e-27,1.0,9.5952516e-23,7.195911e-33,5.6371853e-16,1.0477813e-26,8.3318955e-29
329,1.997766e-11,6.572875e-11,7.203006e-22,1.2493437e-21,0.9999995,1.5702678e-18,4.2735988e-07,4.207584e-16,1.1251552e-12
330,7.412924e-15,1.0193038e-13,0.00034045728,6.342292e-07,2.7799301e-12,7.0619035e-07,2.1752188e-12,0.9996582,1.0097448e-09
331,3.6317618e-09,1.0,2.7931451e-15,3.6798197e-23,4.2685228e-10,8.693322e-16,1.0781909e-12,1.8712782e-14,2.379387e-10
332,1.9390358e-20,6.9013647e-18,3.6567427e-09,1.0,2.8593735e-14,9.081691e-23,3.6626578e-19,7.999327e-22,4.5375413e-17
333,4.564393e-34,3.1077268e-31,2.6968865e-26,3.1284129e-30,1.7882274e-33,5.7211766e-31,1.0,1.884043e-28,1.7830545e-21
334,1.5896015e-27,4.318253e-18,6.692186e-14,4.7152768e-12,1.3869279e-15,9.0662323e-20,4.467315e-12,1.8336336e-24,1.0
335,1.0,1.7927886e-12,4.3116733e-16,5.2389323e-20,1.0413454e-12,1.6003091e-13,5.900547e-12,5.804578e-17,8.4028744e-16
336,0.99989974,4.4048393e-10,2.2413962e-08,3.195296e-10,9.3662806e-05,2.754208e-06,3.6402105e-06,1.8203365e-10,9.0445155e-08
337,7.1345985e-10,4.3935205e-10,1.7865241e-07,8.841288e-08,1.3629598e-08,5.9543595e-07,8.192539e-09,4.822451e-13,0.99999905
338,0.02398101,2.8457745e-07,0.00051784085,1.5911937e-08,0.8872678,0.0012954574,0.086441495,0.0002829774,0.00021309833
339,8.078697e-13,1.0,2.4921655e-20,1.987446e-39,8.9308775e-14,1.4330868e-19,4.85066e-19,7.729975e-21,1.1870951e-14
340,2.4967996e-12,2.3897599e-07,1.3671769e-22,2.0986613e-20,0.99999976,1.1692936e-20,1.071603e-09,1.3247621e-18,1.1642061e-13
341,0.99998796,1.2202025e-21,1.4080475e-16,7.0676323e-19,4.1431458e-14,1.1989209e-05,2.5799526e-14,9.722252e-15,3.4237804e-10
342,1.0827371e-06,0.9999988,3.239564e-11,7.524098e-15,1.1558531e-08,8.306252e-12,4.8672497e-09,1.2159121e-11,4.585924e-08
343,2.4947724e-27,4.905628e-27,2.0001181e-16,4.8719215e-30,1.4957554e-27,1.0,8.364259e-27,3.4416427e-18,3.3766268e-22
344,0.999985,1.4784457e-15,1.4888728e-05,4.5300626e-13,1.5753947e-08,1.683435e-07,4.9972153e-12,5.276428e-13,9.965873e-10
345,0.9999926,2.2494628e-16,5.993746e-11,3.1807472e-15,5.74953e-13,7.3717065e-06,5.454862e-10,7.144404e-12,2.4198581e-08
346,0.9999999,5.7666528e-12,2.615792e-15,7.330301e-21,1.2373273e-07,6.6221456e-14,1.8753282e-12,2.5323016e-11,6.0178065e-16
347,6.770167e-14,6.8504935e-14,1.9315285e-19,5.809964e-16,1.0,7.7516697e-16,8.4116875e-10,2.9686062e-08,2.362873e-08
348,2.5301326e-22,1.0591058e-24,2.6855895e-20,3.1132143e-26,3.2303466e-19,0.9999192,1.2868093e-23,8.082407e-05,1.6364746e-17
349,4.7765033e-31,5.4336684e-17,2.6458905e-14,2.562172e-18,1.2820083e-16,5.5186352e-21,5.4661627e-17,5.130099e-21,1.0
350,1.37050665e-05,0.99998605,2.112673e-09,2.0138742e-13,1.8013095e-07,1.3394272e-10,6.9730275e-09,5.3257603e-11,5.4392274e-08
351,6.1987927e-18,1.0,2.7487985e-26,0.0,7.004432e-18,2.1712386e-25,4.2975667e-24,2.0471508e-24,9.679792e-19
352,2.8979143e-23,9.8565556e-20,5.6719844e-14,1.0,2.031507e-16,4.1264967e-19,1.3147954e-16,2.1137657e-21,3.213312e-13
353,7.629309e-23,7.7618275e-21,1.3332094e-07,3.8240343e-20,3.290355e-20,0.9999999,2.4895403e-22,3.9968367e-12,3.5019453e-15
354,5.624472e-30,5.2543055e-19,7.1486134e-16,5.090009e-18,2.8362948e-17,9.351752e-18,1.4189078e-16,1.4797088e-12,1.0
355,7.3986104e-17,2.892091e-14,1.6542584e-08,1.0,2.5611553e-11,6.323844e-20,1.2608428e-16,1.1044895e-17,4.5498497e-16
356,6.9457906e-25,4.3027644e-25,1.0381142e-17,1.0,6.722953e-18,3.9059402e-24,6.302488e-11,4.999075e-15,8.501839e-21
357,2.1351964e-18,1.0,4.3964035e-27,0.0,2.3071658e-18,3.7070204e-26,1.3294361e-24,5.629101e-25,3.1625436e-19
358,8.428696e-36,1.2472876e-35,4.992759e-33,5.3798234e-37,2.7859035e-34,5.22e-42,1.0,4.3154788e-29,2.0260812e-24
359,4.225696e-32,5.523058e-21,6.3399954e-15,5.24133e-13,1.9892646e-19,8.699179e-27,1.7892876e-15,1.4534141e-25,1.0
360,7.0763293e-25,1.4089334e-18,1.6365969e-14,4.0917383e-15,8.1864387e-13,8.1344736e-23,6.3862113e-15,4.2738904e-18,1.0
361,1.7886792e-24,1.5869423e-19,1.1058537e-09,1.0,4.9876053e-16,6.030534e-25,1.1294108e-12,4.5934913e-20,3.689398e-12
362,1.0,7.507625e-14,1.4308112e-16,2.9340344e-14,3.4874536e-12,2.3390056e-11,3.870013e-12,6.641702e-14,4.6250493e-14
363,8.47738e-20,1.6271531e-12,0.00064571964,0.0013102518,3.2814115e-10,1.0887609e-14,2.9229088e-07,1.2629558e-14,0.99804366
364,5.7716595e-14,3.3323515e-13,1.849032e-09,2.3078856e-14,2.0107453e-09,0.00026637965,1.423366e-15,0.998659,0.0010745528
365,1.0,2.8533963e-18,4.1192758e-20,1.5718523e-16,5.0430604e-08,1.9282265e-08,1.0619946e-10,1.0666469e-11,1.8205712e-10
366,1.23536e-27,6.3913424e-26,4.713547e-17,2.5949116e-22,4.8273728e-23,1.6251601e-24,1.0,2.234796e-22,5.4315544e-17
367,4.006827e-12,0.00029576212,4.351313e-15,2.9241683e-13,0.9996449,3.3946748e-18,5.9310925e-05,1.2351132e-14,2.9903646e-08
