154,0.11828147,0.018642196,0.047782686,0.15104319,0.029328898,0.048283406,0.012639567,0.04895882,0.028131599,0.0041677365,0.044971593,0.018847559,0.03742344,0.0037252551
155,0.19786088,0.008625524,0.39563733,0.2184208,0.085958004,0.07312116,0.025625221,0.14109911,0.11724569,0.016277881,0.08706343,0.013752362,0.0795579,0.0019952443
156,0.01537774,0.0018727508,0.0069651017,0.14826453,0.0075838957,0.038128357,0.005703227,0.010407789,0.010730474,0.00091110234,0.008443172,0.003978419,0.010495586,0.00091136637
157,0.038528852,0.003566882,0.07663504,0.28023264,0.11213657,0.08759064,0.04674839,0.0434793,0.12352739,0.049260575,0.007965684,0.03421908,0.06365134,0.0014660073
158,0.062076874,0.0022328906,0.17967406,0.18325053,0.20090935,0.09572153,0.009569798,0.07797435,0.05364832,0.0010436211,0.19126631,0.020563522,0.23193805,0.0043751854
159,0.07048002,0.13063902,0.056047104,0.26607192,0.011950756,0.0643743,0.020013535,0.0062142476,0.018236972,0.007975042,0.014021613,0.008658393,0.018696323,0.0016963867
160,0.17368135,0.0074617774,0.16114523,0.16484427,0.07912608,0.041948773,0.017034616,0.097791836,0.073909,0.013092195,0.06633117,0.005841536,0.02961444,0.0016505742
161,0.025307694,0.0005947024,0.036473047,0.27478847,0.7314525,0.4274362,0.027378177,0.04677309,0.09333252,0.027218351,0.009963198,0.045528192,0.08324813,0.0037460611
162,0.011131395,0.00028955756,0.008418966,0.096741,0.015819008,0.08629259,0.0043839263,0.005562888,0.007943456,0.00030042208,0.003584575,0.0073702894,0.01965018,0.0012676911
163,0.12020167,0.010354237,0.3307798,0.45352146,0.027451962,0.034269802,0.040915173,0.015335272,0.113760956,0.095996976,0.011755907,0.00090532703,0.0094761485,0.00015080089
164,0.15760387,0.019741725,0.32503307,0.30578342,0.123714514,0.07130078,0.04486474,0.02896187,0.24163754,0.031782214,0.008100148,0.012645817,0.089276545,0.0022140762
165,0.013460377,0.0006166124,0.009242544,0.14693289,0.013238915,0.049901422,0.0076698437,0.009448354,0.01227912,0.005642449,0.0025739549,0.0042845937,0.013096077,0.0005076755
166,0.35554934,0.018032135,0.2822705,0.18091601,0.09349539,0.027365826,0.021386594,0.027660059,0.20262864,0.010942394,0.053512547,0.005909007,0.0355282,0.0032347979
167,0.0021963972,5.7260062e-05,0.0011587103,0.1326042,0.0031092404,0.030351276,0.0016419307,0.0011486554,0.0032854977,0.00010978775,0.0003370953,0.0008317319,0.0028928923,0.0002220644
168,0.11107881,0.0026689477,0.06013266,0.18264002,0.02981581,0.03131381,0.010107696,0.552974,0.06113661,0.0039913873,0.4067905,0.007028362,0.0427252,0.0007436192
169,0.02210918,0.0017962481,0.012001305,0.0883208,0.0094703715,0.03493839,0.003681474,0.04878027,0.007183524,0.00043041533,0.010020896,0.0075633912,0.01231743,0.0011925242
170,0.036655065,0.0021721418,0.016477833,0.17102332,0.021667222,0.021001419,0.011787266,0.008011294,0.048777804,0.005562638,0.003994344,0.0029803652,0.0040563103,0.000320149
171,0.014137241,0.00017654485,0.007197494,0.17658418,0.01179112,0.07040689,0.0055398075,0.0077224644,0.008284176,0.00027244748,0.00582611,0.01007442,0.014778158,0.0025767083
172,0.049662348,0.0007723549,0.34102365,0.19025582,0.039040454,0.031861685,0.01972477,0.011437414,0.04169355,0.08494369,0.0022109193,0.001627353,0.014336551,0.00012342588
173,0.018802272,0.0003768401,0.005874666,0.060428925,0.040772125,0.045251083,0.003993268,0.009524668,0.013340433,0.00230115,0.0032347438,0.004738246,0.009235259,0.0007495279
174,0.030758223,0.0019243585,0.024948245,0.16466777,0.03185646,0.12061515,0.01199832,0.0072834766,0.013106854,0.002325168,0.0056826514,0.019940665,0.0351369,0.0030988392
175,0.010330307,0.0019972478,0.005612646,0.18406965,0.004551356,0.035215877,0.0056721857,0.009824752,0.007209785,0.0013128626,0.011266913,0.0026790167,0.00798069,0.00044611565
176,0.030638352,0.003828277,0.030950831,0.11601389,0.0044642733,0.024564425,0.006568062,0.010222681,0.0097588925,0.0018947934,0.0021804485,0.008537314,0.008148769,0.00067377655
177,0.08890179,0.0007614336,0.052393224,0.19444975,0.08236131,0.07053234,0.014334834,0.14418887,0.04945192,0.01155632,0.071383506,0.017086359,0.03419443,0.0012723845
178,0.09734773,0.03457063,0.10743013,0.29839593,0.029816141,0.045700338,0.028289277,0.026691271,0.054183915,0.09303894,0.015414012,0.002083526,0.01352408,0.00026572717
179,0.010165454,8.6677835e-05,0.0053103534,0.16537815,0.013823034,0.0648846,0.0031674332,0.011020335,0.008207504,0.00010862498,0.0066290027,0.005340236,0.01540742,0.0021793167
180,0.084561646,0.0016920231,0.048943494,0.22126642,0.0142843565,0.04404068,0.014027783,0.083477,0.032705754,0.0027620303,0.07724533,0.004648054,0.019240484,0.0017878208
181,0.11501163,0.010410564,0.1535807,0.32383308,0.05420045,0.039602816,0.028215991,0.20806704,0.09588491,0.03014401,0.13092755,0.0066769025,0.04988553,0.001052755
182,0.08042297,0.030760054,0.3381135,0.47957528,0.032950122,0.066534266,0.08655511,0.040178955,0.14876443,0.2549058,0.0071456367,0.0036936144,0.018294143,0.00038632684
183,0.13178882,0.024413042,0.22502327,0.26335156,0.031665195,0.021694198,0.02055729,0.06176254,0.08745584,0.05374052,0.02874246,0.0020840554,0.02777675,0.000258156
184,0.048006896,0.0008940958,0.01752326,0.08388608,0.017662564,0.034613155,0.0048903506,0.009463888,0.011850244,0.0008787563,0.008116701,0.006651486,0.013467098,0.0019650937
185,0.07470944,0.045484334,0.10687262,0.15850629,0.02022733,0.08799536,0.015373785,0.0034484218,0.016036911,0.003824213,0.0053790496,0.012723247,0.023561463,0.0025214218
186,0.008696894,0.0004608835,0.011271104,0.16477022,0.10194451,0.12487686,0.0061597605,0.02815135,0.021596357,0.0006577514,0.015340084,0.013492221,0.048222076,0.001766495
187,0.0017263942,0.0005023154,0.0014944117,0.17571504,0.0017888432,0.020141784,0.0026531944,0.008109137,0.0050157,0.0009869284,0.0005710813,0.00071028917,0.0027821735,8.081591e-05
188,0.11991513,0.007738781,0.3677788,0.37900126,0.019568255,0.011821556,0.027956862,0.0138050085,0.13107239,0.084578104,0.013756953,0.00028540933,0.0074977293,6.694443e-05
189,0.16685767,0.04310686,0.18053499,0.10285116,0.036194257,0.05866511,0.018026087,0.033551794,0.043334626,0.0025282393,0.03665882,0.051557753,0.07811126,0.0077511934
190,0.01090351,0.00014516673,0.009359722,0.114451535,0.009707941,0.037564494,0.0033286614,0.029500857,0.0087824045,0.0003504503,0.004239427,0.0075245663,0.009561079,0.0011060413
191,0.10399457,0.06464762,0.29715922,0.4323677,0.014613322,0.021944694,0.044776417,0.019532906,0.103272006,0.15168925,0.0095105115,0.0018134034,0.018440288,0.00015827737
192,0.015847696,0.0026971227,0.014988311,0.166887,0.011333837,0.047966048,0.0132168,0.008781607,0.015154332,0.0047460287,0.0029224518,0.006446075,0.010134898,0.00073073176
193,0.029037578,0.0028822098,0.15960446,0.48677844,0.017978506,0.056674663,0.05112985,0.13535762,0.121128134,0.107327364,0.062429834,0.0015534963,0.013142912,8.023263e-05
194,0.014278725,0.00022903868,0.006794342,0.13068618,0.024531057,0.075498246,0.0054982235,0.008355023,0.009746946,0.0006103203,0.00853789,0.011740616,0.020519393,0.0019076685
195,0.23002775,0.016265195,0.340074,0.4059356,0.020392997,0.010999816,0.04598603,0.007983514,0.2788446,0.10255101,0.0040820134,0.0004974228,0.004646027,0.00017665213
196,0.0013599128,0.00012986168,0.00084852206,0.06150956,0.0014231198,0.027578,0.0015783124,0.00084835675,0.0021090196,0.00013835853,0.00070368237,0.0005319324,0.0040528537,8.175551e-05
197,0.11013828,0.009136281,0.2658369,0.30911416,0.061679695,0.04051273,0.022019621,0.037003294,0.11222809,0.02939448,0.033655383,0.0028134258,0.036341455,0.0003915447
198,0.016190533,0.00055782293,0.008511894,0.093872376,0.036294926,0.057979207,0.009442291,0.0062194094,0.019883549,0.0028525437,0.00854148,0.0060921432,0.016105557,0.0010677055
199,0.112072356,0.0042733443,0.06631629,0.17276509,0.07716852,0.04522404,0.0091755865,0.32060048,0.054361787,0.0036373364,0.2785126,0.01086443,0.058056526,0.0013660066
200,0.09097384,0.048379432,0.03589283,0.21850947,0.009424321,0.020671159,0.02527769,0.0068956628,0.054822247,0.01707713,0.004600945,0.006230462,0.008270914,0.0006551048
201,0.025449142,0.00017809003,0.022637485,0.22629751,0.023187218,0.059683766,0.011728628,0.009241772,0.021276152,0.0011063131,0.004391532,0.008377197,0.015067984,0.0028540536
202,0.040778507,0.00028187816,0.009760454,0.11344558,0.01863923,0.03357058,0.004220583,0.01038134,0.012612081,0.0037910687,0.0041748965,0.0013083988,0.005716121,0.00043372903
203,0.013269417,0.0009266947,0.005370311,0.058977947,0.008913907,0.048009194,0.0042640637,0.0030495957,0.005966915,0.0013909016,0.0020236552,0.004198692,0.011117122,0.0005044665
204,0.11477584,0.042106118,0.085534364,0.15161674,0.013889298,0.052682206,0.014603589,0.01460986,0.01821458,0.014590761,0.009149118,0.0070192493,0.019259758,0.0012580922
205,0.0032910234,4.2944823e-05,0.0015033523,0.070948236,0.0042773737,0.032824427,0.002425018,0.0034873078,0.0053709326,0.0005259971,0.00076517125,0.001179147,0.003961226,0.00014899013
206,0.0123892445,0.0005190003,0.007854184,0.07980647,0.0021794671,0.029098239,0.0040591503,0.0035241654,0.0050688763,0.0010575551,0.0016444331,0.0016458092,0.0044397553,0.000300881
207,0.005736523,0.00021387001,0.00818326,0.07042745,0.011463236,0.062308062,0.01038405,0.014520512,0.014570468,0.0059651984,0.0031972546,0.015743308,0.035636622,0.00042125027
208,0.06628301,0.0008749782,0.16115393,0.095558204,0.321642,0.11546059,0.008472391,0.105704784,0.094969906,0.0009788531,0.036752786,0.021115737,0.18646118,0.0025919394
209,0.017451966,0.0005722359,0.03240794,0.14840184,0.55257964,0.28850803,0.020619132,0.019749537,0.08580018,0.0090678055,0.0028487795,0.12890305,0.13013434,0.0044410285
210,0.024465099,0.00017309975,0.04113575,0.09604229,0.13956562,0.07954145,0.012736203,0.17226331,0.043795757,0.005762407,0.04178623,0.03699621,0.08005457,0.0017708922
211,0.0037660112,4.2925618e-05,0.0023309593,0.15686879,0.005765066,0.03520682,0.0037000582,0.0042841746,0.008029819,0.0005493336,0.0010621991,0.003899689,0.007199328,0.00038315152
212,0.00039232185,0.00045116522,0.00053171336,0.13557452,0.0006231177,0.013317815,0.0010624116,0.00015581142,0.0012207074,8.698304e-05,2.8800952e-05,0.00015057875,0.00055279396,2.2830523e-05
213,0.2749905,0.007177592,0.43942934,0.13932127,0.076305464,0.025164338,0.015595086,0.1283966,0.11277344,0.004249766,0.044846926,0.0099972,0.03494481,0.003335182
214,0.004657342,1.1913315e-05,0.0056092944,0.040374197,0.014159573,0.046609182,0.0029383625,0.013212467,0.008417251,0.0001713933,0.004017934,0.013289635,0.02555712,0.0012632663
215,0.14332183,0.052528985,0.29200184,0.30014357,0.072219245,0.054071702,0.03264964,0.08538846,0.0784722,0.043152835,0.038434144,0.015909586,0.073379554,0.0020448773
216,0.0385512,0.0006181747,0.06363998,0.2508046,0.014037211,0.0387513,0.020057345,0.07865581,0.053824082,0.03364788,0.05058372,0.002427617,0.006664832,0.00013490205
217,0.055235557,0.020734306,0.038677603,0.14282264,0.01677675,0.04253155,0.015321808,0.04110146,0.028325425,0.04835059,0.021993637,0.003293737,0.0132194245,0.0003161224
218,0.031124532,0.012470289,0.15090267,0.28134364,0.009568917,0.06683923,0.053151995,0.011155185,0.04325805,0.10570269,0.0026876517,0.006021372,0.01459297,0.00028699197
219,0.012205298,0.00032434866,0.00348529,0.04002962,0.009560822,0.05211703,0.002429655,0.0011154918,0.0033582952,0.0003958636,0.0021872004,0.0033501578,0.0089518875,0.0006850933
220,0.2903416,0.03065973,0.49115884,0.38465276,0.016592415,0.0070667393,0.035311416,0.0032822466,0.1891746,0.08047681,0.0028491574,0.00028623285,0.0058341776,0.000145053
221,0.017641282,0.00037568493,0.0067679877,0.094076425,0.020081382,0.075844906,0.0057720365,0.010753971,0.008554484,0.0009756116,0.014994092,0.012047172,0.034181137,0.0014934173
222,0.19543165,0.0012161789,0.14846843,0.16367222,0.02143619,0.031953923,0.009516327,0.17092185,0.031458974,0.0027815464,0.27826154,0.0068503115,0.037491504,0.0020124929
223,0.15485644,0.00940559,0.15161711,0.39287457,0.04379187,0.026753325,0.026982559,0.031976033,0.09632575,0.057504807,0.03922923,0.0013762179,0.016249914,0.00039244918
224,0.0005083101,3.736547e-06,0.0008212602,0.10220957,0.0020622215,0.027040133,0.0010696827,0.004197904,0.0025086815,4.491951e-05,0.0006381621,0.0026246817,0.00595474,0.00015735957
225,0.10326723,0.0016236865,0.20130937,0.21754067,0.04935572,0.041758068,0.024792401,0.057454348,0.09607697,0.013528666,0.025578966,0.006790157,0.02670921,0.0011112347
226,0.060902465,0.00048000593,0.01984139,0.105724715,0.020784352,0.045010682,0.0053409655,0.028950997,0.012557904,0.0013274071,0.021620804,0.0067841588,0.011553242,0.0017243598
227,0.09053908,0.0088977115,0.42966977,0.4289218,0.107354484,0.0651914,0.049874675,0.05863077,0.13665332,0.114799514,0.032730762,0.0027812002,0.045863207,0.00037821705
228,0.18798868,0.006813398,0.5627002,0.2396648,0.07644254,0.064288355,0.03230735,0.0792225,0.07876848,0.019287808,0.019169107,0.021960668,0.10246473,0.0026922082
229,0.2758428,0.017404346,0.24961627,0.25748536,0.016746642,0.008299126,0.026005939,0.01799822,0.14640471,0.04626105,0.020928098,0.0007529169,0.0071520335,0.00030839982
230,0.10494781,0.0008359346,0.03458458,0.13018478,0.10284024,0.06433718,0.00944714,0.12332216,0.03699431,0.0068960814,0.075905725,0.015461375,0.0372055,0.002249159
231,0.015887778,0.0064934385,0.007491582,0.07028724,0.011355192,0.034475066,0.004056277,0.0049973363,0.0073796236,0.0014696192,0.0032441423,0.0036432408,0.008383022,0.0004929453
232,0.113331705,0.007155281,0.034373328,0.08733625,0.02980954,0.047476713,0.0100885965,0.031084355,0.019822318,0.0036648018,0.02815026,0.010385619,0.029648198,0.0017146758
233,0.08423951,0.00144407,0.0751987,0.09799878,0.060777165,0.026556842,0.008139409,0.065779254,0.071441144,0.0065467968,0.069496065,0.0027866238,0.037348244,0.0004920918
234,0.038931113,0.00080331013,0.0068711666,0.063442715,0.011728899,0.043131232,0.0051248474,0.0009910895,0.0068855733,0.0032408717,0.0016464619,0.0023675517,0.0052827015,0.0005349116
235,0.045776837,0.0003881614,0.046673108,0.12283396,0.06691025,0.071043156,0.010961464,0.09283967,0.041888524,0.0041488786,0.025959942,0.024929762,0.06074605,0.0030272019
236,0.062345278,0.011535385,0.305477,0.52363664,0.030299619,0.05859471,0.06988143,0.033785693,0.12512596,0.15876435,0.024170974,0.0021433523,0.023729306,0.00015817326
237,0.0017177296,2.2999446e-05,0.0015712124,0.13105999,0.000491263,0.022103345,0.0013999143,0.0036195216,0.0020824266,2.8389268e-05,0.0006014159,0.0012114794,0.002914835,0.000308493
238,0.039133783,0.0038019938,0.03362219,0.14229067,0.01593866,0.023270603,0.013639798,0.04843154,0.037889734,0.012819731,0.038365774,0.0024737949,0.011542057,0.0005362803
239,0.06631341,0.0010113255,0.0507096,0.09507792,0.14775182,0.06455901,0.0065644016,0.47751418,0.05773279,0.00089552905,0.29478902,0.019013494,0.1736398,0.003334358
240,0.06796559,0.0047597447,0.1158162,0.069790594,0.07094649,0.08264088,0.006495632,0.23960452,0.02952,0.0013432775,0.08042844,0.022295764,0.18642943,0.0034368052
241,0.14642689,0.016201807,0.23164718,0.3067333,0.05525563,0.030408371,0.022594992,0.032801803,0.09118035,0.033856574,0.015310105,0.0035608353,0.028185772,0.00046744943
242,0.11837791,0.020731121,0.1371096,0.25598302,0.015529747,0.018020602,0.029531179,0.006345178,0.088217445,0.12838528,0.0026058955,0.00096162787,0.003613279,0.00016350913
243,0.03179999,4.408191e-05,0.024034984,0.09300353,0.15431541,0.05958269,0.0054924903,0.090401,0.036599964,0.00036909827,0.07508712,0.03609252,0.12387782,0.004888766
244,0.0048118276,3.2378513e-05,0.0069011482,0.07405223,0.028113697,0.090946,0.005817841,0.0035442475,0.012576265,0.001266079,0.0018325328,0.0075440803,0.01827133,0.00065646914
245,0.29930407,0.039773017,0.34213805,0.23990785,0.06471907,0.04523895,0.030876935,0.13176091,0.1370925,0.01791695,0.07575034,0.019274892,0.07459609,0.0038974632
246,0.10780943,0.0037855767,0.22217476,0.34689677,0.028782113,0.034020267,0.030189142,0.07619054,0.09504682,0.04812487,0.045845922,0.0027856922,0.021380756,0.00031220124
247,0.25816873,0.004112528,0.16445847,0.13306624,0.025867252,0.02316281,0.008770139,0.054239213,0.03738019,0.006451763,0.04648296,0.005478989,0.0322648,0.0013278066
248,0.13213079,0.004538977,0.02641684,0.09649873,0.04955878,0.025851335,0.0072165313,0.10454971,0.03136396,0.009529045,0.15951592,0.0040203123,0.022418082,0.0011041553
249,0.14377254,0.012167023,0.24375437,0.2716965,0.049512345,0.045868896,0.03529981,0.17164475,0.14906043,0.02316045,0.07724102,0.007380176,0.061153274,0.0012640812
250,0.083974674,0.023462078,0.25709274,0.51925534,0.017912908,0.04335479,0.08464309,0.027501388,0.1438897,0.16448057,0.014241016,0.0024355194,0.01611905,0.00025608263
251,0.06173329,0.0029603282,0.017217027,0.11443383,0.005999525,0.021745825,0.007573918,0.0056579923,0.014157544,0.008778545,0.0033898267,0.001651176,0.0036328526,0.00043553382
252,0.042080462,0.08664791,0.09835538,0.16754691,0.0059601,0.07201864,0.018893696,0.0039228313,0.012487223,0.016462283,0.003614694,0.0073791663,0.015181062,0.00045308657
253,0.13317433,0.003942831,0.21774209,0.30212855,0.04833266,0.058689784,0.036549423,0.086497135,0.11354625,0.023273425,0.092991665,0.00598712,0.029494502,0.0014143962
254,0.080192566,0.048226852,0.070828125,0.31288025,0.026457697,0.042541504,0.041890565,0.07279704,0.107147336,0.075665645,0.04293104,0.009360643,0.023218999,0.00075800956
255,0.037402213,0.00037661078,0.050055258,0.105747595,0.027022876,0.05184747,0.0059408154,0.08725925,0.013569769,0.00052818406,0.02012121,0.023987895,0.03858078,0.004557697
256,0.0012510957,0.000458581,0.0013455618,0.056405094,0.0011198294,0.01121148,0.001957151,0.00053108507,0.003559154,0.00019318555,0.00016987596,0.00076145533,0.0015438537,6.910681e-05
257,0.0023647647,5.75922e-05,0.00064189034,0.18127856,0.0014698746,0.025420655,0.0015957807,0.0012709892,0.002664608,0.000103882536,0.00052958756,0.0005517393,0.0018582402,0.0001846868
258,0.094480686,0.0018338425,0.17845985,0.21469408,0.10795011,0.11952826,0.016572898,0.20613769,0.03519401,0.003197496,0.11101312,0.04162064,0.12152492,0.0074295085
259,0.10092917,0.012690447,0.14421879,0.3338782,0.008042814,0.010725981,0.031043591,0.035048172,0.07819242,0.095783204,0.028198581,0.00065757125,0.007994852,8.390845e-05
260,0.16920696,0.002317457,0.21730076,0.191257,0.031392448,0.041331664,0.013824224,0.1412631,0.0819595,0.0046650055,0.111702256,0.0028011429,0.04110269,0.001061974
261,0.010120829,0.0016881997,0.009182399,0.046392273,0.0045067132,0.055720072,0.004040372,0.0012154591,0.0036580942,0.0005430658,0.0010784541,0.004842463,0.01329816,0.00048399827
262,0.24654503,0.010947406,0.083137445,0.18064009,0.021067604,0.018128265,0.0112583535,0.06255772,0.05271782,0.01008681,0.051929448,0.002765391,0.014062979,0.00071009324
