210,3.2877607e-11,1.0,5.707221e-14,2.2496473e-12,2.0822023e-13,1.9825488e-15,6.150836e-14,1.699744e-11
211,5.7422326e-12,1.0,7.376822e-14,2.4042658e-12,2.7623647e-14,5.949801e-11,6.6995355e-12,1.6942675e-11
212,5.682122e-13,1.0,9.401033e-12,3.8459943e-12,1.4294332e-13,7.013337e-10,1.02297906e-10,3.9107814e-11
213,6.2421765e-12,9.3760884e-12,1.4487794e-12,2.9148941e-08,1.6779288e-09,1.0,4.7112873e-11,6.7676237e-10
214,4.703838e-06,4.3818133e-08,1.41435255e-08,1.7685355e-05,2.3426963e-09,1.1787069e-10,0.99997723,3.4035455e-07
215,2.2418579e-14,5.3782943e-11,9.507909e-13,4.703939e-16,6.412322e-18,4.6179975e-14,1.0,1.5163303e-13
216,0.9998388,5.606634e-07,4.7585406e-08,3.822645e-05,1.5033373e-05,0.000107346445,8.096951e-10,3.536935e-08
217,2.0828063e-08,0.00038334643,0.9884679,4.8307694e-08,3.5198255e-10,4.7493138e-11,0.011145931,2.6986002e-06
218,1.0603517e-08,9.735146e-08,2.2043153e-06,0.007205157,3.9871203e-08,1.6066024e-09,0.9927834,9.0143385e-06
219,7.544481e-11,2.1662134e-12,4.9415666e-11,1.719107e-07,2.4346293e-06,0.9999975,2.3684495e-11,7.692124e-11
220,1.8248643e-10,9.205528e-12,1.6983612e-13,0.99999976,5.784476e-12,2.4219844e-07,2.9794708e-10,1.194374e-10
221,1.3006103e-13,1.0,9.726195e-14,2.994439e-13,1.126847e-14,2.2573516e-14,6.2659144e-12,1.1338404e-11
222,1.0720172e-08,0.99999285,7.1140285e-08,2.3610575e-07,1.0516395e-08,4.7773906e-08,6.193002e-06,6.142677e-07
223,2.4832564e-10,2.096711e-10,0.99916065,6.318761e-10,0.0008393227,7.067426e-13,1.3622988e-14,4.6612204e-08
224,6.595416e-16,2.7255604e-15,3.436294e-16,1.3470536e-16,8.8044866e-17,2.845224e-17,1.0,1.7867625e-13
225,2.066994e-07,5.3377967e-06,3.7189326e-07,0.9989172,2.2760855e-06,0.0010123922,6.0429156e-05,1.7544468e-06
226,3.0296806e-05,1.7324214e-07,0.00083879475,0.9988613,1.1783539e-05,0.00025656118,3.2737216e-08,1.0330816e-06
227,5.727204e-12,6.788059e-11,1.3587988e-14,4.9819016e-12,2.3622788e-15,4.209361e-12,2.9883967e-13,1.0
228,6.092581e-11,1.0629572e-10,2.6635037e-12,5.5161873e-12,7.802363e-14,1.1546696e-11,2.6505617e-11,1.0
229,3.673294e-10,4.197979e-10,1.741861e-08,0.9999999,9.522631e-12,1.1367182e-07,1.5090019e-09,8.5160373e-10
230,9.581406e-12,4.886939e-09,1.2643255e-08,2.6052514e-11,6.3018497e-15,2.109497e-13,1.0,1.012773e-10
231,3.3624423e-11,6.8819644e-10,1.17000645e-11,3.114048e-11,3.6217793e-13,2.90803e-12,3.833683e-12,1.0
232,2.4787605e-09,1.0321424e-06,1.1623069e-11,2.1614948e-08,4.626264e-13,7.929996e-08,0.9999988,1.8015679e-09
233,4.7738763e-10,1.3848511e-10,1.5171107e-10,0.9999962,1.0875634e-09,3.836061e-06,1.2329803e-08,3.5134642e-09
234,4.7834057e-08,0.9999999,5.2798033e-11,4.7626374e-09,2.6491665e-11,1.3061143e-09,5.0953282e-08,1.0211885e-08
235,0.0059089595,4.096716e-06,8.6598625e-08,0.9742822,1.6418915e-09,0.019804437,1.0592446e-08,1.917321e-07
236,1.7524633e-10,1.3349628e-09,3.143704e-10,2.2808136e-10,8.134736e-12,7.896696e-11,1.0167156e-10,1.0
237,1.415427e-11,4.2718766e-11,6.9794447e-13,9.212304e-13,7.477671e-14,1.2477307e-12,4.824894e-13,1.0
238,0.9999864,5.9330165e-07,1.5878733e-09,1.254719e-05,1.1335158e-07,3.722143e-07,1.6259009e-09,6.0840386e-09
239,3.8877626e-10,3.4625272e-10,2.2129078e-07,2.5064246e-05,2.8845534e-10,1.5546742e-12,0.9999746,7.8104826e-08
240,0.99999964,4.3175078e-08,4.104832e-14,1.6354788e-07,6.8211686e-10,1.5832221e-07,7.178713e-12,2.9893737e-11
241,3.0319123e-09,6.2248395e-10,2.4142053e-09,0.99999857,1.041524e-06,8.770992e-08,2.0718264e-07,4.9494844e-08
242,1.5683492e-15,4.2120654e-09,2.8595887e-12,3.3505137e-12,9.307407e-18,1.024762e-14,1.0,2.3059675e-12
243,2.6079148e-08,3.4588425e-08,1.5840725e-11,0.0005625275,5.6468403e-11,0.9994373,5.0137878e-08,6.6576225e-09
244,0.999936,5.2242085e-05,9.292313e-12,7.996263e-08,4.3348656e-08,1.1665682e-05,1.1575057e-08,7.0741253e-09
245,4.7187143e-05,0.000109230445,1.4071452e-07,0.008855804,3.5182454e-10,5.4844556e-08,0.9909871,5.00974e-07
246,2.4201583e-05,8.729511e-06,4.7736478e-08,0.0007238238,1.9904319e-05,1.420949e-07,0.9992151,8.087719e-06
247,8.058717e-14,1.0,6.139973e-13,2.5819258e-12,9.869221e-15,2.3213111e-12,1.2181676e-11,8.356545e-11
248,5.5630023e-13,3.126588e-11,5.901016e-13,1.2228998e-12,2.7708816e-14,1.8926721e-10,1.0,1.2077867e-11
249,6.7661463e-06,3.3480095e-08,1.5926144e-09,0.07102466,3.9350394e-07,0.928968,7.2374164e-09,1.231075e-07
250,0.00037904055,2.3911452e-05,3.8399395e-09,0.99959415,4.3941066e-07,9.025658e-08,3.6787334e-08,2.4056592e-06
251,3.0413094e-10,1.2490112e-09,2.4611454e-08,1.3554287e-10,5.2732423e-11,1.2242686e-10,3.0622993e-10,1.0
252,2.1017327e-14,9.0580364e-13,5.4852844e-10,5.0872275e-09,7.983869e-15,1.4570195e-14,1.0,1.4249022e-11
253,2.428153e-11,2.1314128e-10,4.540347e-09,6.577481e-11,2.3499958e-12,3.01267e-12,2.9147507e-11,1.0
254,2.1208567e-14,1.0,2.3546115e-13,2.527092e-14,7.695136e-15,2.206739e-14,5.7519966e-13,5.6075023e-12
255,1.2121212e-06,8.654245e-10,2.5747775e-08,0.33120906,5.9502536e-09,0.6687896,5.3966505e-11,9.363791e-10
256,1.5692015e-12,1.0056806e-08,3.1708758e-13,5.5599653e-14,2.9786346e-15,3.9190714e-14,1.0,7.444976e-12
257,1.1706432e-10,1.0,2.1946549e-10,4.605178e-12,4.9998074e-12,4.49587e-10,2.2098247e-08,5.1407945e-10
258,7.356667e-12,1.0,2.2446081e-11,8.741792e-12,2.2978845e-12,1.6984583e-10,1.1722699e-10,5.673597e-10
259,1.4994347e-07,8.904888e-07,0.9556961,0.001608526,0.035177544,4.437171e-10,8.204104e-08,0.0075166766
260,8.133618e-11,1.6070099e-09,5.0730824e-07,2.0372372e-08,3.702582e-10,7.748934e-11,0.9999993,2.4414214e-07
261,2.8663882e-11,6.229274e-11,7.856751e-10,2.7116303e-07,8.543775e-10,0.99999976,2.9040511e-11,2.5293377e-11
262,1.2667628e-10,3.0033986e-09,1.3774824e-06,5.015568e-09,1.4916665e-10,1.652021e-11,5.6504964e-11,0.99999857
263,1.0943952e-05,1.725611e-07,2.8563626e-08,1.3810946e-07,0.9999887,6.3724026e-11,2.8586447e-09,8.457176e-08
264,7.53332e-09,1.15571765e-08,1.244376e-10,3.7666098e-08,7.388225e-11,3.131171e-11,0.9999999,8.511012e-08
265,3.0267147e-10,2.7907823e-10,1.3533646e-10,2.0089542e-12,5.918826e-13,2.4297662e-14,2.8875041e-11,1.0
266,6.490235e-14,3.720808e-13,2.5018328e-13,0.9999999,3.0647524e-18,1.3899763e-07,4.842701e-15,5.2827368e-14
267,6.1533445e-11,9.871545e-10,2.2553122e-10,1.8369091e-10,2.1207942e-12,9.261004e-12,5.12576e-12,1.0
268,2.077725e-05,2.4025908e-07,5.6492283e-10,0.00039529084,4.16987e-09,0.99958295,7.810138e-07,1.5091276e-08
269,6.4213557e-10,2.337283e-12,1.0893679e-12,5.9992996e-12,1.0,7.408867e-12,2.778787e-15,9.311022e-12
270,2.279168e-15,2.2800707e-13,5.996251e-14,2.5528457e-14,4.51713e-16,2.3549392e-13,1.0,4.2973123e-13
271,9.561475e-07,2.2452717e-07,0.010490026,0.0028661636,0.9866129,1.7448304e-08,8.973287e-07,2.891544e-05
272,1.578122e-12,1.2181861e-11,2.916341e-11,9.113658e-11,3.133861e-14,5.7188854e-16,1.0,3.2136953e-11
273,2.1068211e-11,6.8030364e-09,2.6614802e-10,3.067944e-08,4.5005647e-13,5.4878796e-10,1.0,5.279001e-10
274,2.8587815e-16,2.0748048e-13,1.2063701e-12,1.1405633e-13,3.4625297e-17,2.1428524e-16,1.0,4.1597783e-13
275,2.1271158e-11,1.3908601e-11,6.011559e-12,0.9999814,1.4271842e-12,1.862514e-05,1.3021197e-10,1.2350015e-10
276,8.37283e-12,1.036888e-12,4.1439666e-08,1.0,2.772945e-13,1.8892043e-08,5.427832e-11,1.3372983e-11
277,0.99999964,5.7583318e-08,1.6686725e-13,2.3269526e-07,1.471568e-09,1.0523971e-08,7.897918e-10,1.0406651e-10
278,1.5340585e-05,9.654219e-07,4.3092302e-07,0.9999255,2.751547e-07,4.9299642e-06,5.183964e-05,6.8789564e-07
279,1.7189614e-17,1.0,6.515119e-17,3.264952e-18,3.1466122e-18,1.0028914e-16,1.9542335e-15,6.6016367e-15
280,9.2703273e-10,5.41406e-11,4.8289728e-09,6.4339095e-10,1.0,9.8919706e-11,3.5320064e-14,5.2009264e-10
281,3.4543424e-05,0.19156475,4.0327527e-06,0.045617927,2.6171042e-06,0.0020079636,0.7596355,0.0011326676
282,3.3249993e-11,3.486436e-12,1.6020692e-08,2.565333e-09,1.0,4.9092203e-13,1.845072e-15,2.483717e-10
283,0.9999982,1.284326e-07,2.8374272e-16,1.6658125e-06,2.008735e-13,8.4886357e-13,5.1321124e-11,6.6114137e-12
284,6.975639e-09,6.410424e-11,3.9828804e-12,1.0,3.5511722e-13,7.8867957e-10,7.2596475e-13,1.7686386e-10
285,1.7139526e-13,2.7092705e-11,7.44243e-13,1.2543875e-13,5.6799925e-15,1.6869903e-10,1.0,1.1601819e-11
286,0.9999993,1.5858305e-08,6.9191902e-15,6.888346e-07,2.2172748e-12,4.0914115e-13,4.0260005e-12,6.008365e-12
287,1.4114969e-14,1.0,2.128038e-13,3.025485e-14,1.1410174e-14,5.20707e-14,1.6764099e-12,2.0850063e-11
288,1.3428781e-11,1.0,5.765279e-12,4.2279784e-09,5.4815945e-13,1.0916934e-12,4.7516153e-12,2.7770208e-09
289,7.434248e-12,3.220772e-10,5.3945285e-14,5.628199e-10,3.1717489e-12,1.0,1.3888865e-08,3.5805848e-11
290,1.0854192e-09,4.8127512e-11,1.0748963e-08,0.000536898,5.8122197e-08,0.999463,1.0501529e-11,1.0599783e-09
291,2.7126396e-20,3.6096185e-18,1.0,5.955216e-11,4.172152e-16,1.1831803e-21,2.3878061e-18,6.9261044e-14
292,1.2571901e-09,1.688512e-11,7.687116e-10,4.3533532e-09,1.0,1.0347528e-11,1.08796984e-13,4.4519152e-10
293,1.4271701e-06,1.5674777e-07,7.3260026e-06,7.347466e-05,0.999915,1.4809477e-07,2.2124316e-09,2.46895e-06
294,8.740245e-09,8.4903195e-07,1.6330913e-09,0.9999989,2.0162245e-10,5.0293476e-08,9.015537e-10,1.5666886e-07
295,1.362284e-10,6.745342e-10,1.3494578e-09,1.2605222e-10,7.304598e-12,2.3003249e-10,1.6149644e-11,1.0
296,1.587302e-06,6.942199e-08,1.3559179e-07,0.9999149,1.7447254e-08,8.302322e-05,2.2478211e-07,8.9425875e-08
297,6.9878683e-07,5.7404403e-08,1.0064237e-08,0.99999666,2.1714284e-06,1.9667347e-08,9.6427925e-08,2.5446425e-07
298,4.4164817e-16,1.0,9.570646e-16,3.2858446e-17,1.615666e-16,1.4594496e-15,3.0638105e-15,4.0982154e-14
299,2.3339447e-17,5.001338e-14,2.1889202e-09,9.734912e-15,1.2099896e-17,7.380931e-18,1.0,1.9645516e-12
300,0.9999999,1.508877e-07,1.3490854e-15,2.2373725e-10,3.414839e-11,3.1213383e-11,1.2669933e-11,1.8050099e-12
301,6.219688e-13,1.5353828e-11,1.0,6.833442e-09,2.822966e-08,3.8730802e-14,1.6428506e-12,5.0441955e-08
302,0.99999964,3.0116293e-08,6.6585916e-15,1.890862e-08,1.7957242e-12,2.952803e-07,6.086176e-12,1.4413535e-12
303,2.6113633e-13,1.0,2.6471524e-14,2.304734e-14,8.264719e-15,2.5133345e-14,2.1688439e-12,3.4877663e-12
304,6.179691e-11,2.7820665e-10,1.460921e-10,1.6786825e-11,9.161386e-13,2.49018e-12,4.931749e-11,1.0
305,1.1295367e-14,1.0,2.8467619e-12,5.8301096e-13,1.55889e-14,1.2575592e-13,1.9544045e-12,1.8066059e-11
306,1.6955186e-11,1.0,2.2596833e-13,3.56751e-11,9.4628366e-14,1.6241638e-11,5.4818383e-08,1.8693985e-10
307,1.1119687e-16,3.3201165e-13,2.8485506e-11,1.7600143e-13,6.19527e-18,3.6295034e-17,1.0,1.1904839e-12
308,7.7812485e-13,1.0,4.6860343e-14,7.801192e-13,4.5020475e-14,1.5471312e-13,3.0008329e-12,1.0111319e-11
309,4.061429e-07,2.5312255e-10,4.5312162e-10,1.0940312e-09,0.99999964,7.9543636e-11,3.5614523e-14,3.5995115e-10
310,1.5487771e-15,1.0,6.854695e-16,1.5182981e-17,4.183848e-17,2.4182708e-15,1.4477448e-14,3.8125685e-14
311,9.753595e-18,8.8707656e-17,1.0,6.7799325e-15,2.26429e-14,2.548581e-20,2.376051e-16,6.7574564e-11
312,4.2203765e-11,2.3325644e-10,1.162489e-13,1.9637809e-11,8.60202e-14,4.488116e-10,2.717012e-11,1.0
313,1.0729211e-15,1.0,1.7583325e-14,1.7988966e-15,2.429337e-16,1.5026718e-13,4.541343e-13,7.968511e-13
314,2.4848307e-10,5.308829e-10,4.5323825e-11,9.0252285e-11,2.9687019e-12,3.3672943e-11,7.623767e-12,1.0
315,7.181118e-14,1.0,4.262695e-15,2.0581784e-14,4.715782e-15,1.8038186e-13,1.4004839e-13,1.9075182e-12
316,8.462142e-11,6.5193615e-07,1.7946084e-11,2.1851881e-10,1.4553499e-13,5.6610812e-08,0.9999993,5.9717453e-09
317,7.290711e-08,1.04514335e-07,0.005759884,0.008126203,0.9861,8.358308e-06,6.0957293e-09,5.2192395e-06
318,6.871911e-08,1.1729318e-10,2.4727613e-09,4.5364643e-11,0.9999999,2.615758e-14,8.295894e-15,2.0695312e-10
319,1.1798161e-09,1.9891615e-08,1.1444051e-07,3.0916207e-09,1.3895846e-10,7.3319237e-13,5.407457e-10,0.9999999
320,0.00011507047,2.6507494e-06,0.05077834,0.07584043,0.8729574,0.00013779542,4.1559883e-08,0.0001683104
321,1.2044508e-15,3.71555e-15,9.764219e-15,3.650291e-16,8.3678444e-17,1.3794702e-18,1.0,1.6089705e-13
322,3.8201408e-13,8.589143e-12,8.69506e-13,7.03905e-15,1.4710524e-16,4.2601264e-15,1.0,3.479505e-13
323,1.1151639e-09,4.352112e-09,6.9724226e-10,0.9882752,7.287964e-11,0.01172478,6.9623496e-10,1.2394516e-08
324,3.5676567e-08,6.124571e-08,7.9555924e-11,5.880532e-09,1.3567048e-08,0.9999939,5.91709e-06,3.498145e-08
325,1.4803248e-10,1.4693316e-10,0.9999975,4.2321857e-10,4.7127298e-08,8.9121534e-14,5.903966e-08,2.4460096e-06
326,7.4685695e-16,7.2066506e-11,6.938604e-09,1.7920646e-11,4.7400006e-16,3.5364875e-15,1.0,8.2732404e-10
327,2.0949862e-09,1.0,4.0251053e-12,3.4265622e-12,7.0861513e-13,1.9363326e-10,3.2245126e-08,2.525714e-10
328,9.579383e-10,1.9242577e-08,9.3667313e-07,0.00041515997,1.5503467e-10,1.2342742e-11,0.9995819,1.9762708e-06
329,9.377291e-09,1.4896613e-08,3.534251e-08,5.0271978e-05,5.364804e-08,1.941203e-08,0.99994946,7.5623696e-08
330,1.9200161e-08,7.6331713e-10,3.1655156e-07,1.8033467e-09,0.99999964,1.4870931e-08,1.0142427e-12,3.438687e-08
331,9.867862e-16,5.630056e-14,1.0,1.8908617e-09,2.376043e-15,7.679431e-19,3.0324628e-11,1.1226732e-12
332,2.400033e-10,1.3214925e-08,2.7450717e-05,2.7551647e-10,1.9623388e-10,2.108854e-11,6.7117517e-10,0.9999726
333,1.0724879e-08,1.3328686e-07,4.264925e-08,0.074887775,1.963131e-07,5.7524074e-09,0.92511064,1.2417383e-06
334,4.2759222e-08,1.0806612e-07,2.188438e-09,0.9998331,2.0041293e-09,0.00016640626,6.2637234e-08,1.8821326e-07
335,1.3154425e-12,1.8289012e-12,3.9912182e-10,2.1008689e-06,8.04912e-09,0.99999785,1.9630256e-13,1.0656563e-11
336,2.5780529e-11,1.266221e-09,1.8091008e-06,0.99820435,6.051351e-10,0.0017938296,1.2683868e-09,5.309345e-09
337,2.9232428e-10,2.696606e-13,4.647258e-12,1.0,4.1535563e-16,1.5786452e-09,2.5141042e-12,5.498296e-13
338,3.7618724e-15,1.0,5.002719e-15,5.4255133e-15,5.8618793e-16,1.7735155e-15,1.6217066e-14,5.4343634e-13
339,9.178426e-13,4.8306664e-11,0.9999931,8.448998e-10,7.6429696e-10,1.06751715e-14,4.923698e-11,6.902748e-06
340,2.7414067e-12,1.2458362e-09,5.6456823e-08,2.9404151e-05,2.2468808e-11,1.8675901e-10,0.99997056,2.123691e-08
341,4.4563433e-13,2.6203852e-12,7.9143e-13,2.618066e-09,3.002197e-11,1.0,7.1620435e-12,1.789585e-11
342,0.99999785,2.0863595e-06,1.3523077e-12,4.8378983e-08,2.0151703e-09,1.3021634e-10,2.8483776e-10,1.5968991e-10
343,2.7772218e-13,4.4729876e-11,2.2222182e-11,2.317933e-14,7.548799e-16,3.0217926e-15,1.0,3.1288533e-12
344,1.2277406e-11,1.4760627e-10,5.8560323e-13,1.43166095e-11,4.2098586e-12,1.0645017e-09,1.0,4.6540376e-11
345,6.015897e-09,7.1160944e-09,1.7154762e-05,1.9992917e-06,0.99998033,2.8096977e-07,8.484216e-12,1.971887e-07
346,0.9999975,4.294893e-07,1.9577322e-11,7.035994e-07,1.19369385e-08,1.4148536e-06,4.7357314e-09,1.673016e-09
347,1.2664484e-17,1.0,4.4956396e-17,1.0771147e-18,3.6638054e-18,2.292997e-17,4.482097e-16,4.569699e-15
348,2.9955102e-15,2.587626e-15,1.0,1.815679e-09,5.09806e-12,1.3075637e-15,6.713115e-17,7.7043176e-14
349,1.8638803e-13,1.4032872e-11,0.99999976,3.649616e-08,1.3901941e-10,1.4220111e-14,8.456467e-11,1.6820862e-07
350,1.4517892e-12,1.0206643e-09,1.9323872e-06,0.06368677,9.908876e-14,8.9962655e-12,0.93631136,8.837601e-09
351,9.023163e-11,1.5965097e-10,1.8801276e-12,7.674729e-12,5.3191793e-13,1.2588613e-11,2.3056739e-11,1.0
352,1.6044137e-09,1.0,2.9169476e-11,3.1350587e-09,1.8842436e-10,5.3252e-09,8.9162244e-10,3.159575e-09
353,1.0,1.2648071e-09,6.5431703e-15,8.908324e-09,3.4432947e-12,5.7030966e-14,1.2644048e-12,1.1819046e-12
354,4.3342108e-11,2.3255113e-09,6.39215e-10,1.2586668e-11,5.8538433e-13,5.756697e-12,7.2160134e-12,1.0
355,1.0152781e-13,2.8711564e-10,6.191288e-11,2.2819231e-10,8.325791e-15,1.5536065e-14,1.0,7.345706e-11
356,3.568765e-17,1.0,5.581633e-17,1.1964363e-16,1.0578949e-17,1.4505793e-16,2.9668732e-16,1.4683657e-14
357,4.245648e-07,4.352386e-11,1.0596606e-12,0.9999962,1.6553084e-13,3.3262513e-06,6.796583e-15,2.1069176e-11
358,2.053597e-11,6.9872654e-12,3.297878e-11,0.99999976,3.167824e-16,2.3453242e-07,2.5945533e-12,1.9218518e-12
359,4.008673e-11,3.3456366e-11,3.8391274e-08,4.2150995e-11,3.0352203e-09,2.7052417e-08,5.0220574e-12,1.0
360,4.7247498e-11,1.7139594e-09,1.6699397e-10,2.9306788e-10,1.1765374e-13,4.3062272e-11,4.3055125e-11,1.0
361,6.231945e-16,1.236646e-14,1.0,1.3190236e-11,1.8320201e-11,1.963167e-18,4.2614572e-16,9.942707e-10
362,0.04744066,1.0084232e-05,2.4583883e-07,0.00086399174,0.95166034,1.7987342e-05,7.614159e-09,6.658473e-06
363,2.0855632e-06,0.00013761708,5.419309e-10,8.442496e-10,5.5460015e-11,2.8176983e-08,0.9998603,6.1464975e-09
364,1.5314222e-07,0.9999995,7.4124895e-10,3.759798e-11,6.131249e-10,1.8058886e-07,6.796059e-08,3.6882766e-09
365,1.1250431e-10,8.271304e-09,4.1824148e-08,2.6475351e-11,2.5414133e-11,2.1825133e-12,1.6270559e-12,1.0
366,1.1032589e-19,1.0,6.5785993e-18,7.8590204e-20,2.7917107e-20,2.9644364e-19,1.1733036e-17,2.3047404e-16
367,7.489976e-08,4.932341e-09,2.1307428e-11,4.738854e-06,1.0198988e-08,0.9999951,6.398249e-08,1.3681638e-08
368,0.00067493814,4.180148e-06,1.0510581e-06,1.6455714e-07,0.99931884,2.2060513e-07,6.311763e-10,5.686343e-07
369,1.891943e-10,9.493282e-10,5.9832383e-10,3.666706e-11,1.4733364e-11,1.4224331e-12,8.2746995e-12,1.0
370,3.9101633e-07,1.4210458e-05,0.00016930475,0.96286625,3.465789e-07,4.515176e-06,0.036923148,2.1881837e-05
371,2.2334078e-05,1.192041e-08,1.0276855e-09,0.9999776,4.1503836e-12,6.7519295e-08,6.1486376e-09,1.9342454e-09
372,0.00019107515,4.2516576e-06,1.9172624e-06,0.017075889,0.9800847,0.0026169994,9.373072e-08,2.5082209e-05
373,4.495068e-12,1.0,1.9300698e-12,1.7730667e-10,1.2624529e-12,6.188266e-11,7.8704915e-10,3.8289222e-10
374,0.9999727,9.5160505e-07,8.113627e-12,2.6214553e-05,2.196518e-09,1.0198337e-07,1.2641402e-10,1.0626551e-09
375,1.7593299e-09,1.6470173e-08,3.6824247e-08,4.057588e-08,1.7677053e-09,2.5308767e-08,6.0464855e-10,1.0
376,2.173598e-10,6.333373e-09,1.054995e-06,6.3447225e-10,5.622976e-11,4.5409201e-10,1.4137237e-10,0.9999989
377,1.7359638e-06,9.860322e-09,5.5265628e-09,0.5583908,9.466212e-08,0.44160724,6.2299392e-09,3.7730192e-08
378,0.0006360848,1.7646936e-06,4.1698525e-09,0.9993616,1.4170964e-08,9.793186e-08,1.6930711e-09,5.131018e-07
379,6.516511e-11,2.0813853e-10,1.0472772e-06,0.9999989,1.6804852e-10,4.371632e-08,5.5532507e-14,8.388159e-10
380,3.4575162e-16,1.9740555e-11,1.1672731e-12,4.189394e-15,1.3379883e-17,3.268742e-17,1.0,2.7638959e-12
381,7.3079276e-16,4.753698e-13,1.0,4.2950617e-08,6.212924e-11,1.490115e-15,4.5214615e-14,4.0170178e-10
382,0.0006816254,2.084654e-07,2.4762429e-08,0.99930084,6.688046e-09,1.7222123e-05,3.4329344e-09,8.0251695e-08
383,6.577722e-10,0.9999999,1.2509202e-10,3.6975453e-10,6.3237484e-12,3.041425e-10,1.1448036e-07,2.5257392e-09
384,1.0,3.2292504e-09,1.948026e-15,1.1455724e-11,1.8279224e-11,4.8065185e-15,3.592311e-14,1.018286e-13
385,3.5399247e-10,8.638148e-09,2.8780536e-10,2.4920439e-11,1.2085309e-11,6.636488e-13,1.6918002e-11,1.0
386,1.9325224e-09,2.6466263e-11,4.191601e-11,1.2749078e-08,1.0,2.5944696e-12,1.8088495e-12,1.9477127e-09
387,1.7487262e-11,1.0,7.604398e-11,3.1698136e-12,6.9151884e-10,1.5238208e-11,2.1205445e-11,1.2515533e-09
388,2.0646482e-10,1.08404e-06,7.628951e-12,1.1734162e-10,4.3642454e-14,1.7878147e-12,0.9999989,3.2785843e-10
389,6.437469e-14,9.689723e-13,1.9248107e-14,3.3463176e-12,3.009692e-14,8.7707646e-13,1.0,1.768303e-12
390,1.612561e-06,4.5135594e-06,1.448353e-05,0.9944798,0.0009220694,0.004375056,0.00017292256,2.958833e-05
391,1.2718201e-09,0.9999999,5.0395543e-10,1.8190992e-10,2.2199484e-10,7.694928e-08,7.0954154e-09,6.5577197e-09
392,2.2095685e-11,1.4168607e-12,6.109838e-11,1.4414442e-09,1.0,2.386847e-13,7.419136e-15,4.4946075e-11
393,0.9999995,2.3944474e-07,5.8125087e-13,2.4009734e-07,4.011396e-10,3.5989653e-12,1.2010363e-12,4.0415445e-11
394,8.82147e-12,1.0,1.3784998e-14,3.9594738e-13,7.198864e-14,1.40875886e-14,1.577165e-12,9.295177e-12
395,8.338974e-12,1.2546075e-08,1.1241955e-13,1.2922351e-08,5.9714115e-14,0.9999993,4.1928297e-07,1.7054926e-07
396,0.9792363,0.0002444147,1.9917489e-07,0.0053719976,3.743087e-07,0.013018071,0.0021271529,1.5775977e-06
397,8.0188406e-10,3.6068906e-09,1.7966334e-12,0.99999464,1.3403095e-11,5.441277e-08,5.4021616e-06,2.9339924e-09
398,1.5969557e-12,6.021511e-10,2.194211e-10,1.808291e-08,4.674309e-12,5.635001e-13,1.0,2.7461808e-09
399,2.046526e-09,9.319423e-09,2.6788587e-09,1.1654484e-09,3.1138817e-11,4.388759e-10,1.01121146e-10,1.0
400,0.9999999,7.3979095e-08,8.538083e-12,5.678774e-09,3.096658e-11,3.3052554e-09,3.9218215e-11,9.267718e-12
401,4.414766e-15,1.0,8.290612e-15,6.910016e-15,1.6580241e-15,4.5828026e-14,3.908523e-14,1.2014653e-12
402,9.906681e-11,5.426478e-07,0.00073316594,0.00043833145,4.90111e-09,1.3384216e-07,0.99882025,7.5260955e-06
403,4.7805364e-11,5.257277e-07,2.230922e-10,2.0977138e-09,1.10002625e-10,9.755979e-07,0.99999845,7.726827e-09
404,2.6634478e-12,7.665048e-11,1.5097851e-09,1.1251563e-07,8.527341e-12,1.1126608e-11,0.9999999,2.2182056e-09
405,2.4168307e-09,4.3066446e-08,4.067098e-05,0.005922911,9.374069e-08,1.5409499e-09,0.9940289,7.382258e-06
406,1.0053032e-11,1.0867905e-08,5.588806e-12,6.0612457e-09,6.4739067e-13,2.5138887e-08,1.0,9.0656864e-11
407,4.6790304e-11,1.0,5.144129e-14,1.2289998e-13,1.6400155e-14,2.5369441e-14,7.843744e-13,4.041753e-12
408,1.5862607e-16,1.27495255e-14,1.0,2.0744723e-13,1.9516096e-13,4.3876323e-16,2.7043695e-12,2.9862918e-11
409,8.3655264e-14,1.9876835e-11,5.4720836e-11,2.1198223e-13,7.356035e-16,7.8871256e-14,1.0,5.064271e-10
410,6.0481236e-14,4.4627523e-15,3.263004e-14,6.967211e-16,3.841018e-15,9.47954e-19,1.0,2.456848e-13
411,3.5502418e-07,9.9095814e-05,1.2075334e-07,2.0240584e-06,4.2521683e-07,0.008655269,0.98934364,0.001899055
412,4.7725376e-13,1.8448832e-09,0.9999995,1.4921183e-07,1.23351604e-08,6.9671875e-14,6.3967966e-13,3.1630287e-07
413,2.4872712e-15,4.3436692e-15,1.0,2.0950429e-12,2.1653968e-12,1.7921881e-18,5.4381066e-13,8.9676117e-10
414,5.8545493e-16,1.1178681e-15,1.0,1.6496548e-12,2.6204902e-12,1.9692959e-17,7.25582e-15,1.0145537e-10
415,0.00049187936,6.138736e-08,2.0757916e-08,3.592356e-08,1.8799816e-11,2.7640106e-09,0.999508,8.68768e-10
416,6.7141737e-06,0.99955326,3.687462e-08,4.9063543e-05,5.692759e-10,1.1391128e-09,9.285595e-06,0.000381598
417,1.6581676e-10,8.036814e-10,3.4147464e-12,1.3248766e-10,1.7171178e-12,4.704367e-10,4.3845483e-11,1.0
